id,x,y,deg
188_74,s2.55494376068501,s-1.3349107700432348,s351.02981354896224
188_75,s2.738247394008492,s-6.204112900278636,s141.80533658229857
188_76,s5.973453557155558,s-2.408187245458598,s286.1630022171405
188_77,s0.9545726622073158,s-2.966923462948193,s122.07070798292351
188_78,s5.085737512176994,s-6.051259867567829,s338.02148410393517
188_79,s3.9868380380402435,s-0.8944114601280315,s271.78746202540583
188_80,s1.370295310678141,s-5.431551382206816,s71.66083735888199
188_81,s6.495900404315266,s-3.896879533196649,s183.28410584106555
188_82,s1.581050289558919,s-1.4055895079348217,s180.0280452854318
188_83,s3.5503393159616548,s-6.73777252079827,s16.309206888146903
188_84,s5.632562971257858,s-1.4104228599111805,s49.333094484307345
188_85,s0.5358574678470354,s-3.948398188913481,s119.89465392699618
188_86,s6.081045262036524,s-5.539987068455368,s170.5478941422684
188_87,s3.0670949328626613,s-0.49308922586808457,s164.5158813418346
188_88,s1.7738557438727873,s-6.39524721037432,s218.2537880653695
188_89,s6.713360795677261,s-2.8011539188360874,s185.58206357301142
188_90,s0.684755940843568,s-2.171614653838799,s118.06770514914945
188_91,s4.752246462697845,s-6.760780934420673,s220.70452358328407
188_92,s4.923605873744244,s-0.5313671373659323,s58.50073651569818
188_93,s0.5060374028594556,s-5.100350216142235,s356.6216655220104
188_94,s-3.661245944980259,s3.6711644544767315,s181.96000668855777
188_95,s-4.105686749246507,s3.812200278500696,s348.00718699889114
188_96,s-3.4820353611387143,s2.6625823982371504,s77.45199210944679
188_97,s-2.979505608616947,s4.381243719608949,s127.04223198828792
188_98,s-4.527858555101285,s3.3544071548325958,s18.19454566604108
188_99,s-2.6005194544296835,s3.2198840696808713,s178.1619132690635
188_100,s-3.9777370468922824,s4.694363963302436,s317.6422114925524
188_101,s-4.285094343957496,s2.4030055704763473,s235.53361328026216
188_102,s-2.2972493215107037,s4.077849709301568,s169.41126721255046
188_103,s-5.056420869096199,s4.257503263483616,s193.20866974401372
188_104,s-3.299365215892557,s1.9644388788481022,s304.98205154164845
188_105,s-3.1082994625001037,s5.159811484595989,s155.1339969651146
188_106,s-5.142872927813906,s2.6981585751064148,s317.6840631306934
188_107,s-2.0242338683021472,s3.2471958178309834,s261.9029028093811
188_108,s-4.696454581906006,s5.11970698552399,s274.98843509831624
188_109,s-3.7751201962106973,s1.7659778507683248,s131.73744690632267
188_110,s-2.09745180876489,s4.880179849546453,s144.20938356531238
188_111,s-5.677168811359486,s3.677190503663344,s205.30139179717054
188_112,s-1.8475908933589362,s2.1523209772463128,s70.07590867957886
188_113,s-3.6921648570272034,s6.042538591323659,s199.1602535836146
188_114,s-4.996921941304817,s1.8261066463830826,s26.471429907423058
188_115,s-1.2975070737019663,s3.9702423862035556,s181.53199048435368
188_116,s-5.534441856101694,s4.836924174476563,s275.18548129460623
188_117,s-3.022130641935947,s1.3268100281316815,s100.69944394463352
188_118,s-2.394424717372659,s5.70229635812974,s356.0726522234601
188_119,s-6.050906147295434,s2.886990952603078,s244.94351044278986
188_120,s-1.2135428150675325,s2.419767380482882,s42.77196710049223
188_121,s-4.664454437851707,s5.918959390245522,s351.02981354896224
188_122,s-4.481150804528225,s1.0497572600101215,s141.80533658229857
188_123,s-1.2459446413811581,s4.845682914830159,s286.1630022171405
188_124,s-6.2648255363294005,s4.286946697340564,s122.07070798292351
188_125,s-2.1336606863597223,s1.2026102927209283,s338.02148410393517
188_126,s-3.2325601604964733,s6.359458700160726,s271.78746202540583
188_127,s-5.849102887858576,s1.8223187780819408,s71.66083735888199
188_128,s-0.72349779422145,s3.3569906270921086,s183.28410584106555
188_129,s-5.6383479089777975,s5.848280652353935,s180.0280452854318
188_130,s-3.669058882575062,s0.5160976394904875,s16.309206888146903
188_131,s-1.586835227278859,s5.843447300377576,s49.333094484307345
188_132,s-6.683540730689682,s3.3054719713752765,s119.89465392699618
188_133,s-1.1383529365001928,s1.7138830918333898,s170.5478941422684
188_134,s-4.152303265674056,s6.760780934420673,s164.5158813418346
188_135,s-5.445542454663929,s0.8586229499144373,s218.2537880653695
188_136,s-0.5060374028594556,s4.45271624145267,s185.58206357301142
188_137,s-6.534642257693148,s5.082255506449958,s118.06770514914945
188_138,s-2.467151735838872,s0.49308922586808457,s220.70452358328407
188_139,s-2.2957923247924725,s6.722503022922825,s58.50073651569818
188_140,s-6.713360795677261,s2.153519944146522,s356.6216655220104
188_141,s3.558152253556458,s3.6711644544767315,s181.96000668855777
188_142,s3.1137114492902094,s3.812200278500696,s348.00718699889114
188_143,s3.7373628373980026,s2.6625823982371504,s77.45199210944679
188_144,s4.239892589919769,s4.381243719608949,s127.04223198828792
188_145,s2.6915396434354317,s3.3544071548325958,s18.19454566604108
188_146,s4.618878744107033,s3.2198840696808713,s178.1619132690635
188_147,s3.2416611516444345,s4.694363963302436,s317.6422114925524
188_148,s2.9343038545792206,s2.4030055704763473,s235.53361328026216
188_149,s4.922148877026013,s4.077849709301568,s169.41126721255046
188_150,s2.162977329440518,s4.257503263483616,s193.20866974401372
188_151,s3.92003298264416,s1.9644388788481022,s304.98205154164845
188_152,s4.111098736036613,s5.159811484595989,s155.1339969651146
188_153,s2.0765252707228106,s2.6981585751064148,s317.6840631306934
188_154,s5.19516433023457,s3.2471958178309834,s261.9029028093811
188_155,s2.5229436166307107,s5.11970698552399,s274.98843509831624
188_156,s3.4442780023260195,s1.7659778507683248,s131.73744690632267
188_157,s5.121946389771827,s4.880179849546453,s144.20938356531238
188_158,s1.542229387177231,s3.677190503663344,s205.30139179717054
188_159,s5.37180730517778,s2.1523209772463128,s70.07590867957886
188_160,s3.5272333415095134,s6.042538591323659,s199.1602535836146
188_161,s2.2224762572319,s1.8261066463830826,s26.471429907423058
188_162,s5.921891124834751,s3.9702423862035556,s181.53199048435368
188_163,s1.6849563424350236,s4.836924174476563,s275.18548129460623
188_164,s4.19726755660077,s1.3268100281316815,s100.69944394463352
188_165,s4.824973481164058,s5.70229635812974,s356.0726522234601
188_166,s1.1684920512412824,s2.886990952603078,s244.94351044278986
188_167,s6.005855383469184,s2.419767380482882,s42.77196710049223
188_168,s2.55494376068501,s5.918959390245522,s351.02981354896224
188_169,s2.738247394008492,s1.0497572600101215,s141.80533658229857
188_170,s5.973453557155558,s4.845682914830159,s286.1630022171405
188_171,s0.9545726622073158,s4.286946697340564,s122.07070798292351
188_172,s5.085737512176994,s1.2026102927209283,s338.02148410393517
188_173,s3.9868380380402435,s6.359458700160726,s271.78746202540583
188_174,s1.370295310678141,s1.8223187780819408,s71.66083735888199
188_175,s6.495900404315266,s3.3569906270921086,s183.28410584106555
188_176,s1.581050289558919,s5.848280652353935,s180.0280452854318
188_177,s3.5503393159616548,s0.5160976394904875,s16.309206888146903
188_178,s5.632562971257858,s5.843447300377576,s49.333094484307345
188_179,s0.5358574678470354,s3.3054719713752765,s119.89465392699618
188_180,s6.081045262036524,s1.7138830918333898,s170.5478941422684
188_181,s3.0670949328626613,s6.760780934420673,s164.5158813418346
188_182,s1.7738557438727873,s0.8586229499144373,s218.2537880653695
188_183,s6.713360795677261,s4.45271624145267,s185.58206357301142
188_184,s0.684755940843568,s5.082255506449958,s118.06770514914945
188_185,s4.752246462697845,s0.49308922586808457,s220.70452358328407
188_186,s4.923605873744244,s6.722503022922825,s58.50073651569818
188_187,s0.5060374028594556,s2.153519944146522,s356.6216655220104
189_0,s-3.0826832930631416,s-2.570338324258827,s110.97300597484812
189_1,s-2.6349383484669158,s-5.238626827160456,s286.60402975969504
189_2,s-4.933791057920777,s-4.916453858861036,s304.59733678614793
189_3,s-2.573556311598621,s-6.048107749553669,s323.61286914953087
189_4,s-4.302390878444467,s-3.8797586389466723,s152.4872781229415
189_5,s-2.74545353696972,s-3.817440188900334,s99.6048806300106
189_6,s-4.701878715491215,s-3.6303635206441935,s1.276448071601628
189_7,s-5.791098726822429,s-4.933398946379715,s277.60292028706573
189_8,s-4.166619041542155,s-3.283856870668114,s229.36081582849667
189_9,s-5.195144742843901,s-3.489640775534136,s94.30389447636534
189_10,s-3.9823973423399,s-4.3967766383076325,s266.8431270052551
189_11,s-4.118930450707651,s-2.307362293422816,s198.60495160550084
189_12,s-5.074844646013642,s-4.0380127691508765,s153.96729083304456
189_13,s-2.9155759421958227,s-4.864794733964143,s3.4810918590023876
189_14,s-4.971912790913254,s-2.9086316686198317,s27.087789626556138
189_15,s-4.461232401220436,s-5.44421027483736,s317.91830158805146
189_16,s-3.4453617660965628,s-3.560841622782434,s325.41428576156153
189_17,s-5.714885567635011,s-3.8769746633947215,s196.41250411398804
189_18,s-3.78862713088968,s-5.047200124658534,s300.454207158966
189_19,s-4.749818351849327,s-2.2950472446092824,s209.70344393632584
189_20,s-4.839716268495535,s-5.573501382375472,s53.31376280429375
189_21,s1.0996442261473836,s-2.570338324258827,s110.97300597484812
189_22,s1.5473891707436094,s-5.238626827160456,s286.60402975969504
189_23,s-0.7514635387102514,s-4.916453858861036,s304.59733678614793
189_24,s1.608771207611904,s-6.048107749553669,s323.61286914953087
189_25,s-0.12006335923394196,s-3.8797586389466723,s152.4872781229415
189_26,s1.436873982240805,s-3.817440188900334,s99.6048806300106
189_27,s-0.5195511962806906,s-3.6303635206441935,s1.276448071601628
189_28,s-1.608771207611904,s-4.933398946379715,s277.60292028706573
189_29,s0.015708477668369525,s-3.283856870668114,s229.36081582849667
189_30,s-1.012817223633376,s-3.489640775534136,s94.30389447636534
189_31,s0.19993017687062514,s-4.3967766383076325,s266.8431270052551
189_32,s0.06339706850287363,s-2.307362293422816,s198.60495160550084
189_33,s-0.8925171268031172,s-4.0380127691508765,s153.96729083304456
189_34,s1.2667515770147024,s-4.864794733964143,s3.4810918590023876
189_35,s-0.7895852717027284,s-2.9086316686198317,s27.087789626556138
189_36,s-0.2789048820099109,s-5.44421027483736,s317.91830158805146
189_37,s0.7369657531139624,s-3.560841622782434,s325.41428576156153
189_38,s-1.532558048424486,s-3.8769746633947215,s196.41250411398804
189_39,s0.3937003883208453,s-5.047200124658534,s300.454207158966
189_40,s-0.567490832638802,s-2.2950472446092824,s209.70344393632584
189_41,s-0.6573887492850097,s-5.573501382375472,s53.31376280429375
189_42,s5.281971745357908,s-2.570338324258827,s110.97300597484812
189_43,s5.7297166899541345,s-5.238626827160456,s286.60402975969504
189_44,s3.430863980500274,s-4.916453858861036,s304.59733678614793
189_45,s5.791098726822429,s-6.048107749553669,s323.61286914953087
189_46,s4.062264159976583,s-3.8797586389466723,s152.4872781229415
189_47,s5.61920150145133,s-3.817440188900334,s99.6048806300106
189_48,s3.6627763229298345,s-3.6303635206441935,s1.276448071601628
189_49,s2.573556311598621,s-4.933398946379715,s277.60292028706573
189_50,s4.198035996878895,s-3.283856870668114,s229.36081582849667
189_51,s3.1695102955771493,s-3.489640775534136,s94.30389447636534
189_52,s4.38225769608115,s-4.3967766383076325,s266.8431270052551
189_53,s4.245724587713399,s-2.307362293422816,s198.60495160550084
189_54,s3.289810392407408,s-4.0380127691508765,s153.96729083304456
189_55,s5.449079096225227,s-4.864794733964143,s3.4810918590023876
189_56,s3.3927422475077966,s-2.9086316686198317,s27.087789626556138
189_57,s3.903422637200614,s-5.44421027483736,s317.91830158805146
189_58,s4.919293272324487,s-3.560841622782434,s325.41428576156153
189_59,s2.649769470786039,s-3.8769746633947215,s196.41250411398804
189_60,s4.576027907531371,s-5.047200124658534,s300.454207158966
189_61,s3.6148366865717234,s-2.2950472446092824,s209.70344393632584
189_62,s3.5249387699255155,s-5.573501382375472,s53.31376280429375
189_63,s-3.0826832930631416,s1.6012391728226487,s110.97300597484812
189_64,s-2.6349383484669158,s-1.06704933007898,s286.60402975969504
189_65,s-4.933791057920777,s-0.7448763617795602,s304.59733678614793
189_66,s-2.573556311598621,s-1.8765302524721932,s323.61286914953087
189_67,s-4.302390878444467,s0.2918188581348031,s152.4872781229415
189_68,s-2.74545353696972,s0.35413730818114175,s99.6048806300106
189_69,s-4.701878715491215,s0.541213976437282,s1.276448071601628
189_70,s-5.791098726822429,s-0.76182144929824,s277.60292028706573
189_71,s-4.166619041542155,s0.8877206264133614,s229.36081582849667
189_72,s-5.195144742843901,s0.6819367215473398,s94.30389447636534
189_73,s-3.9823973423399,s-0.22519914122615725,s266.8431270052551
189_74,s-4.118930450707651,s1.8642152036586594,s198.60495160550084
189_75,s-5.074844646013642,s0.13356472793059954,s153.96729083304456
189_76,s-2.9155759421958227,s-0.6932172368826666,s3.4810918590023876
189_77,s-4.971912790913254,s1.262945828461644,s27.087789626556138
189_78,s-4.461232401220436,s-1.2726327777558843,s317.91830158805146
189_79,s-3.4453617660965628,s0.6107358742990416,s325.41428576156153
189_80,s-5.714885567635011,s0.29460283368675416,s196.41250411398804
189_81,s-3.78862713088968,s-0.8756226275770586,s300.454207158966
189_82,s-4.749818351849327,s1.8765302524721932,s209.70344393632584
189_83,s-4.839716268495535,s-1.401923885293996,s53.31376280429375
189_84,s1.0996442261473836,s1.6012391728226487,s110.97300597484812
189_85,s1.5473891707436094,s-1.06704933007898,s286.60402975969504
189_86,s-0.7514635387102514,s-0.7448763617795602,s304.59733678614793
189_87,s1.608771207611904,s-1.8765302524721932,s323.61286914953087
189_88,s-0.12006335923394196,s0.2918188581348031,s152.4872781229415
189_89,s1.436873982240805,s0.35413730818114175,s99.6048806300106
189_90,s-0.5195511962806906,s0.541213976437282,s1.276448071601628
189_91,s-1.608771207611904,s-0.76182144929824,s277.60292028706573
189_92,s0.015708477668369525,s0.8877206264133614,s229.36081582849667
189_93,s-1.012817223633376,s0.6819367215473398,s94.30389447636534
189_94,s0.19993017687062514,s-0.22519914122615725,s266.8431270052551
189_95,s0.06339706850287363,s1.8642152036586594,s198.60495160550084
189_96,s-0.8925171268031172,s0.13356472793059954,s153.96729083304456
189_97,s1.2667515770147024,s-0.6932172368826666,s3.4810918590023876
189_98,s-0.7895852717027284,s1.262945828461644,s27.087789626556138
189_99,s-0.2789048820099109,s-1.2726327777558843,s317.91830158805146
189_100,s0.7369657531139624,s0.6107358742990416,s325.41428576156153
189_101,s-1.532558048424486,s0.29460283368675416,s196.41250411398804
189_102,s0.3937003883208453,s-0.8756226275770586,s300.454207158966
189_103,s-0.567490832638802,s1.8765302524721932,s209.70344393632584
189_104,s-0.6573887492850097,s-1.401923885293996,s53.31376280429375
189_105,s5.281971745357908,s1.6012391728226487,s110.97300597484812
189_106,s5.7297166899541345,s-1.06704933007898,s286.60402975969504
189_107,s3.430863980500274,s-0.7448763617795602,s304.59733678614793
189_108,s5.791098726822429,s-1.8765302524721932,s323.61286914953087
189_109,s4.062264159976583,s0.2918188581348031,s152.4872781229415
189_110,s5.61920150145133,s0.35413730818114175,s99.6048806300106
189_111,s3.6627763229298345,s0.541213976437282,s1.276448071601628
189_112,s2.573556311598621,s-0.76182144929824,s277.60292028706573
189_113,s4.198035996878895,s0.8877206264133614,s229.36081582849667
189_114,s3.1695102955771493,s0.6819367215473398,s94.30389447636534
189_115,s4.38225769608115,s-0.22519914122615725,s266.8431270052551
189_116,s4.245724587713399,s1.8642152036586594,s198.60495160550084
189_117,s3.289810392407408,s0.13356472793059954,s153.96729083304456
189_118,s5.449079096225227,s-0.6932172368826666,s3.4810918590023876
189_119,s3.3927422475077966,s1.262945828461644,s27.087789626556138
189_120,s3.903422637200614,s-1.2726327777558843,s317.91830158805146
189_121,s4.919293272324487,s0.6107358742990416,s325.41428576156153
189_122,s2.649769470786039,s0.29460283368675416,s196.41250411398804
189_123,s4.576027907531371,s-0.8756226275770586,s300.454207158966
189_124,s3.6148366865717234,s1.8765302524721932,s209.70344393632584
189_125,s3.5249387699255155,s-1.401923885293996,s53.31376280429375
189_126,s-3.0826832930631416,s5.772816669904124,s110.97300597484812
189_127,s-2.6349383484669158,s3.1045281670024956,s286.60402975969504
189_128,s-4.933791057920777,s3.4267011353019154,s304.59733678614793
189_129,s-2.573556311598621,s2.2950472446092824,s323.61286914953087
189_130,s-4.302390878444467,s4.463396355216279,s152.4872781229415
189_131,s-2.74545353696972,s4.525714805262617,s99.6048806300106
189_132,s-4.701878715491215,s4.712791473518758,s1.276448071601628
189_133,s-5.791098726822429,s3.409756047783236,s277.60292028706573
189_134,s-4.166619041542155,s5.059298123494837,s229.36081582849667
189_135,s-5.195144742843901,s4.853514218628815,s94.30389447636534
189_136,s-3.9823973423399,s3.9463783558553183,s266.8431270052551
189_137,s-4.118930450707651,s6.035792700740135,s198.60495160550084
189_138,s-5.074844646013642,s4.305142225012075,s153.96729083304456
189_139,s-2.9155759421958227,s3.478360260198809,s3.4810918590023876
189_140,s-4.971912790913254,s5.43452332554312,s27.087789626556138
189_141,s-4.461232401220436,s2.8989447193255913,s317.91830158805146
189_142,s-3.4453617660965628,s4.782313371380518,s325.41428576156153
189_143,s-5.714885567635011,s4.46618033076823,s196.41250411398804
189_144,s-3.78862713088968,s3.295954869504417,s300.454207158966
189_145,s-4.749818351849327,s6.048107749553669,s209.70344393632584
189_146,s-4.839716268495535,s2.7696536117874797,s53.31376280429375
189_147,s1.0996442261473836,s5.772816669904124,s110.97300597484812
189_148,s1.5473891707436094,s3.1045281670024956,s286.60402975969504
189_149,s-0.7514635387102514,s3.4267011353019154,s304.59733678614793
189_150,s1.608771207611904,s2.2950472446092824,s323.61286914953087
189_151,s-0.12006335923394196,s4.463396355216279,s152.4872781229415
189_152,s1.436873982240805,s4.525714805262617,s99.6048806300106
189_153,s-0.5195511962806906,s4.712791473518758,s1.276448071601628
189_154,s-1.608771207611904,s3.409756047783236,s277.60292028706573
189_155,s0.015708477668369525,s5.059298123494837,s229.36081582849667
189_156,s-1.012817223633376,s4.853514218628815,s94.30389447636534
189_157,s0.19993017687062514,s3.9463783558553183,s266.8431270052551
189_158,s0.06339706850287363,s6.035792700740135,s198.60495160550084
189_159,s-0.8925171268031172,s4.305142225012075,s153.96729083304456
189_160,s1.2667515770147024,s3.478360260198809,s3.4810918590023876
189_161,s-0.7895852717027284,s5.43452332554312,s27.087789626556138
189_162,s-0.2789048820099109,s2.8989447193255913,s317.91830158805146
189_163,s0.7369657531139624,s4.782313371380518,s325.41428576156153
189_164,s-1.532558048424486,s4.46618033076823,s196.41250411398804
189_165,s0.3937003883208453,s3.295954869504417,s300.454207158966
189_166,s-0.567490832638802,s6.048107749553669,s209.70344393632584
189_167,s-0.6573887492850097,s2.7696536117874797,s53.31376280429375
189_168,s5.281971745357908,s5.772816669904124,s110.97300597484812
189_169,s5.7297166899541345,s3.1045281670024956,s286.60402975969504
189_170,s3.430863980500274,s3.4267011353019154,s304.59733678614793
189_171,s5.791098726822429,s2.2950472446092824,s323.61286914953087
189_172,s4.062264159976583,s4.463396355216279,s152.4872781229415
189_173,s5.61920150145133,s4.525714805262617,s99.6048806300106
189_174,s3.6627763229298345,s4.712791473518758,s1.276448071601628
189_175,s2.573556311598621,s3.409756047783236,s277.60292028706573
189_176,s4.198035996878895,s5.059298123494837,s229.36081582849667
189_177,s3.1695102955771493,s4.853514218628815,s94.30389447636534
189_178,s4.38225769608115,s3.9463783558553183,s266.8431270052551
189_179,s4.245724587713399,s6.035792700740135,s198.60495160550084
189_180,s3.289810392407408,s4.305142225012075,s153.96729083304456
189_181,s5.449079096225227,s3.478360260198809,s3.4810918590023876
189_182,s3.3927422475077966,s5.43452332554312,s27.087789626556138
189_183,s3.903422637200614,s2.8989447193255913,s317.91830158805146
189_184,s4.919293272324487,s4.782313371380518,s325.41428576156153
189_185,s2.649769470786039,s4.46618033076823,s196.41250411398804
189_186,s4.576027907531371,s3.295954869504417,s300.454207158966
189_187,s3.6148366865717234,s6.048107749553669,s209.70344393632584
189_188,s3.5249387699255155,s2.7696536117874797,s53.31376280429375
190_0,s-3.773872104738744,s-7.0292726438134,s230.19364744483815
190_1,s-2.935233859241245,s-7.0292726438134,s230.19364744483815
190_2,s-2.0965956137437467,s-7.0292726438134,s230.19364744483815
190_3,s-1.257957368246248,s-7.0292726438134,s230.19364744483815
190_4,s-0.41931912274874916,s-7.0292726438134,s230.19364744483815
190_5,s0.4193191227487496,s-7.0292726438134,s230.19364744483815
190_6,s1.257957368246248,s-7.0292726438134,s230.19364744483815
190_7,s2.096595613743747,s-7.0292726438134,s230.19364744483815
190_8,s2.9352338592412455,s-7.0292726438134,s230.19364744483815
190_9,s3.773872104738744,s-7.0292726438134,s230.19364744483815
190_10,s-3.773872104738744,s-6.248242350056356,s230.19364744483815
190_11,s-2.935233859241245,s-6.248242350056356,s230.19364744483815
190_12,s-2.0965956137437467,s-6.248242350056356,s230.19364744483815
190_13,s-1.257957368246248,s-6.248242350056356,s230.19364744483815
190_14,s-0.41931912274874916,s-6.248242350056356,s230.19364744483815
190_15,s0.4193191227487496,s-6.248242350056356,s230.19364744483815
190_16,s1.257957368246248,s-6.248242350056356,s230.19364744483815
190_17,s2.096595613743747,s-6.248242350056356,s230.19364744483815
190_18,s2.9352338592412455,s-6.248242350056356,s230.19364744483815
190_19,s3.773872104738744,s-6.248242350056356,s230.19364744483815
190_20,s-3.773872104738744,s-5.467212056299311,s230.19364744483815
190_21,s-2.935233859241245,s-5.467212056299311,s230.19364744483815
190_22,s-2.0965956137437467,s-5.467212056299311,s230.19364744483815
190_23,s-1.257957368246248,s-5.467212056299311,s230.19364744483815
190_24,s-0.41931912274874916,s-5.467212056299311,s230.19364744483815
190_25,s0.4193191227487496,s-5.467212056299311,s230.19364744483815
190_26,s1.257957368246248,s-5.467212056299311,s230.19364744483815
190_27,s2.096595613743747,s-5.467212056299311,s230.19364744483815
190_28,s2.9352338592412455,s-5.467212056299311,s230.19364744483815
190_29,s3.773872104738744,s-5.467212056299311,s230.19364744483815
190_30,s-3.773872104738744,s-4.686181762542266,s230.19364744483815
190_31,s-2.935233859241245,s-4.686181762542266,s230.19364744483815
190_32,s-2.0965956137437467,s-4.686181762542266,s230.19364744483815
190_33,s-1.257957368246248,s-4.686181762542266,s230.19364744483815
190_34,s-0.41931912274874916,s-4.686181762542266,s230.19364744483815
190_35,s0.4193191227487496,s-4.686181762542266,s230.19364744483815
190_36,s1.257957368246248,s-4.686181762542266,s230.19364744483815
190_37,s2.096595613743747,s-4.686181762542266,s230.19364744483815
190_38,s2.9352338592412455,s-4.686181762542266,s230.19364744483815
190_39,s3.773872104738744,s-4.686181762542266,s230.19364744483815
190_40,s-3.773872104738744,s-3.9051514687852222,s230.19364744483815
190_41,s-2.935233859241245,s-3.9051514687852222,s230.19364744483815
190_42,s-2.0965956137437467,s-3.9051514687852222,s230.19364744483815
190_43,s-1.257957368246248,s-3.9051514687852222,s230.19364744483815
190_44,s-0.41931912274874916,s-3.9051514687852222,s230.19364744483815
190_45,s0.4193191227487496,s-3.9051514687852222,s230.19364744483815
190_46,s1.257957368246248,s-3.9051514687852222,s230.19364744483815
190_47,s2.096595613743747,s-3.9051514687852222,s230.19364744483815
190_48,s2.9352338592412455,s-3.9051514687852222,s230.19364744483815
190_49,s3.773872104738744,s-3.9051514687852222,s230.19364744483815
190_50,s-3.773872104738744,s-3.124121175028178,s230.19364744483815
190_51,s-2.935233859241245,s-3.124121175028178,s230.19364744483815
190_52,s-2.0965956137437467,s-3.124121175028178,s230.19364744483815
190_53,s-1.257957368246248,s-3.124121175028178,s230.19364744483815
190_54,s-0.41931912274874916,s-3.124121175028178,s230.19364744483815
190_55,s0.4193191227487496,s-3.124121175028178,s230.19364744483815
190_56,s1.257957368246248,s-3.124121175028178,s230.19364744483815
190_57,s2.096595613743747,s-3.124121175028178,s230.19364744483815
190_58,s2.9352338592412455,s-3.124121175028178,s230.19364744483815
190_59,s3.773872104738744,s-3.124121175028178,s230.19364744483815
190_60,s-3.773872104738744,s-2.3430908812711335,s230.19364744483815
190_61,s-2.935233859241245,s-2.3430908812711335,s230.19364744483815
190_62,s-2.0965956137437467,s-2.3430908812711335,s230.19364744483815
190_63,s-1.257957368246248,s-2.3430908812711335,s230.19364744483815
190_64,s-0.41931912274874916,s-2.3430908812711335,s230.19364744483815
190_65,s0.4193191227487496,s-2.3430908812711335,s230.19364744483815
190_66,s1.257957368246248,s-2.3430908812711335,s230.19364744483815
190_67,s2.096595613743747,s-2.3430908812711335,s230.19364744483815
190_68,s2.9352338592412455,s-2.3430908812711335,s230.19364744483815
190_69,s3.773872104738744,s-2.3430908812711335,s230.19364744483815
190_70,s-3.773872104738744,s-1.5620605875140896,s230.19364744483815
190_71,s-2.935233859241245,s-1.5620605875140896,s230.19364744483815
190_72,s-2.0965956137437467,s-1.5620605875140896,s230.19364744483815
190_73,s-1.257957368246248,s-1.5620605875140896,s230.19364744483815
190_74,s-0.41931912274874916,s-1.5620605875140896,s230.19364744483815
190_75,s0.4193191227487496,s-1.5620605875140896,s230.19364744483815
190_76,s1.257957368246248,s-1.5620605875140896,s230.19364744483815
190_77,s2.096595613743747,s-1.5620605875140896,s230.19364744483815
190_78,s2.9352338592412455,s-1.5620605875140896,s230.19364744483815
190_79,s3.773872104738744,s-1.5620605875140896,s230.19364744483815
190_80,s-3.773872104738744,s-0.7810302937570448,s230.19364744483815
190_81,s-2.935233859241245,s-0.7810302937570448,s230.19364744483815
190_82,s-2.0965956137437467,s-0.7810302937570448,s230.19364744483815
190_83,s-1.257957368246248,s-0.7810302937570448,s230.19364744483815
190_84,s-0.41931912274874916,s-0.7810302937570448,s230.19364744483815
190_85,s0.4193191227487496,s-0.7810302937570448,s230.19364744483815
190_86,s1.257957368246248,s-0.7810302937570448,s230.19364744483815
190_87,s2.096595613743747,s-0.7810302937570448,s230.19364744483815
190_88,s2.9352338592412455,s-0.7810302937570448,s230.19364744483815
190_89,s3.773872104738744,s-0.7810302937570448,s230.19364744483815
190_90,s-3.773872104738744,s0.0,s230.19364744483815
190_91,s-2.935233859241245,s0.0,s230.19364744483815
190_92,s-2.0965956137437467,s0.0,s230.19364744483815
190_93,s-1.257957368246248,s0.0,s230.19364744483815
190_94,s-0.41931912274874916,s0.0,s230.19364744483815
190_95,s0.4193191227487496,s0.0,s230.19364744483815
190_96,s1.257957368246248,s0.0,s230.19364744483815
190_97,s2.096595613743747,s0.0,s230.19364744483815
190_98,s2.9352338592412455,s0.0,s230.19364744483815
190_99,s3.773872104738744,s0.0,s230.19364744483815
190_100,s-3.773872104738744,s0.7810302937570439,s230.19364744483815
190_101,s-2.935233859241245,s0.7810302937570439,s230.19364744483815
190_102,s-2.0965956137437467,s0.7810302937570439,s230.19364744483815
190_103,s-1.257957368246248,s0.7810302937570439,s230.19364744483815
190_104,s-0.41931912274874916,s0.7810302937570439,s230.19364744483815
190_105,s0.4193191227487496,s0.7810302937570439,s230.19364744483815
190_106,s1.257957368246248,s0.7810302937570439,s230.19364744483815
190_107,s2.096595613743747,s0.7810302937570439,s230.19364744483815
190_108,s2.9352338592412455,s0.7810302937570439,s230.19364744483815
190_109,s3.773872104738744,s0.7810302937570439,s230.19364744483815
190_110,s-3.773872104738744,s1.5620605875140878,s230.19364744483815
190_111,s-2.935233859241245,s1.5620605875140878,s230.19364744483815
190_112,s-2.0965956137437467,s1.5620605875140878,s230.19364744483815
190_113,s-1.257957368246248,s1.5620605875140878,s230.19364744483815
190_114,s-0.41931912274874916,s1.5620605875140878,s230.19364744483815
190_115,s0.4193191227487496,s1.5620605875140878,s230.19364744483815
190_116,s1.257957368246248,s1.5620605875140878,s230.19364744483815
190_117,s2.096595613743747,s1.5620605875140878,s230.19364744483815
190_118,s2.9352338592412455,s1.5620605875140878,s230.19364744483815
190_119,s3.773872104738744,s1.5620605875140878,s230.19364744483815
190_120,s-3.773872104738744,s2.3430908812711326,s230.19364744483815
190_121,s-2.935233859241245,s2.3430908812711326,s230.19364744483815
190_122,s-2.0965956137437467,s2.3430908812711326,s230.19364744483815
190_123,s-1.257957368246248,s2.3430908812711326,s230.19364744483815
