id,x,y,deg
194_72,s-4.7336554223859295,s0.0484132929078524,s0.0
194_73,s3.5897700822432386,s-3.1066114498047313,s180.0
194_74,s-0.44115794630858296,s4.898556717795637,s0.0
194_75,s-2.901404259578986,s-3.7538646930996906,s180.0
194_76,s4.832811464989535,s0.9945611039661864,s0.0
194_77,s-4.144025138667473,s2.8815934216968913,s180.0
194_78,s1.3581069726410615,s-4.675622245828243,s0.0
194_79,s2.259513265495007,s4.6537786745603364,s180.0
194_80,s-4.671597948862786,s-1.6702179189226396,s0.0
194_81,s4.711813576776196,s-1.7830845104302657,s180.0
194_82,s-2.1732812937463755,s4.677843368586512,s0.0
194_83,s-1.4580894916220073,s-4.796640994749576,s180.0
194_84,s4.430561580796168,s2.5097684225767907,s0.0
194_85,s-5.037768464907272,s1.1592763827574666,s180.0
194_86,s3.0594642763557722,s-4.132069824954045,s0.0
194_87,s0.6483783735566155,s5.291121696755432,s180.0
194_88,s-3.986847352937865,s-3.467908256002189,s0.0
194_89,s5.316481839387161,s-0.0724978787550149,s180.0
194_90,s-3.782433138318202,s3.8139550357272958,s0.0
194_91,s0.32329272308909274,s-5.2467470040748685,s180.0
194_92,s3.4320184099520454,s4.262546620440588,s0.0
194_93,s-5.329600134092204,s-0.6789623148094005,s180.0
194_94,s4.519257821891204,s-2.9681318054035133,s0.0
194_95,s-1.2259429421037462,s5.419303299640975,s180.0
194_96,s-2.6511375234825367,s-4.733622801034432,s0.0
194_97,s5.271157584648433,s1.8261506604783628,s180.0
194_98,s-5.036498885390074,s2.376664378306096,s0.0
194_99,s2.2312849923067484,s-5.030707385429728,s180.0
194_100,s1.8739782422783124,s5.395179262498856,s0.0
194_101,s-4.925404748259522,s-2.3300318853388213,s180.0
194_102,s5.517583172321903,s-1.2946165348976753,s0.0
194_103,s-3.1006670585858793,s4.842128758784139,s180.0
194_104,s-0.8885901931928393,s-5.5500781310443905,s0.0
194_105,s4.555601326046864,s3.8665509091857646,s180.0
194_106,s-5.732440046014228,s0.48139116684110794,s0.0
194_107,s4.006683737715961,s-4.123551685682619,s180.0
194_108,s-0.060390045538217835,s5.927518512582203,s0.0
194_109,s-3.865714629022712,s-4.27809111925486,s180.0
194_110,s5.87850210241851,s0.6979786396069224,s0.0
194_111,s-4.717631235621026,s3.6251535230673726,s180.0
194_112,s1.1448873298629567,s-5.733249768654579,s0.0
194_113,s3.1509952685245217,s5.176497512470792,s180.0
194_114,s-5.7335315563392735,s-1.5447818480091444,s0.0
194_115,s5.406200820644663,s-2.5971805847155878,s180.0
194_116,s-2.130077354060958,s5.742655279621348,s0.0
194_117,s-2.206614536251126,s-5.535460868269766,s180.0
194_118,s5.499916062713051,s2.4978344005211346,s0.0
194_119,s-5.8410735247487855,s1.8785339175050153,s180.0
194_120,s3.184747287019374,s-5.16251478933309,s0.0
194_121,s1.2625457026634133,s6.1424487620446,s180.0
194_122,s-5.005077619520121,s-3.7873141438683198,s0.0
194_123,s6.204635915736529,s-0.5151341446010864,s180.0
194_124,s-4.06885728663216,s4.777966598968481,s0.0
194_125,s-0.1419928877026093,s-6.171702975792415,s180.0
194_126,s4.403482121383373,s4.6264625803732535,s0.0
194_127,s-6.285382676813032,s-0.28874311934707547,s180.0
194_128,s4.959246203832574,s-3.897756229505719,s0.0
194_129,s-0.9148959927546587,s6.396510896201271,s180.0
194_130,s-3.5506491608617923,s-5.206884904832432,s0.0
194_131,s6.267943281118449,s1.596158689097486,s180.0
194_132,s-5.614152081880623,s3.218359549515357,s0.0
194_133,s2.080858602502349,s-6.037084027157585,s180.0
194_134,s2.6596665022810835,s6.005982346689248,s0.0
194_135,s-5.943774954856761,s-2.2467792017622386,s180.0
194_136,s6.215530845660934,s-2.1271883925873203,s0.0
194_137,s-3.114231657936116,s5.87375802442265,s180.0
194_138,s-1.5619236584681142,s-6.300726113205017,s0.0
194_139,s5.544236144684893,s4.018485747245198,s180.0
194_140,s-6.5329004238125945,s1.1241003885592844,s0.0
194_141,s4.181148096182985,s-5.074197415073118,s180.0
194_142,s0.48047548446717175,s6.764856603200946,s0.0
194_143,s-4.830912580278199,s-4.53159919698655,s180.0
194_144,s6.758433322958897,s0.22829096606031274,s0.0
194_145,s-5.044553560760913,s4.5599308989869,s180.0
194_146,s0.751533458115275,s-6.643229960272541,s0.0
194_147,s4.057399227904226,s5.572721428077575,s180.0
194_148,s-6.669588610959492,s-1.2240376471316639,s0.0
194_149,s5.872382727768182,s-3.4652095770302944,s180.0
194_150,s-1.885995598221427,s6.6976422297463,s0.0
194_151,s-3.030763849179817,s-6.080321805300476,s180.0
194_152,s6.473505334867387,s2.333102426587622,s0.0
194_153,s-6.440153351655511,s2.6198170450724128,s180.0
194_154,s3.0995971698643134,s-6.164433762518244,s0.0
194_155,s1.984253430619552,s6.801135511962357,s180.0
194_156,s-5.969501164446923,s-3.798014311874135,s0.0
194_157,s6.91869832063754,s-1.2782017058335835,s180.0
194_158,s-4.148956264654217,s5.795730659046789,s0.0
194_159,s-0.7477282859007572,s-6.935112476963569,s180.0
194_160,s5.359677060689434,s4.775821373309241,s0.0
194_161,s-7.090245866558991,s0.2513208659012836,s180.0
194_162,s5.18607954970354,s-4.838531528681766,s0.0
194_163,s-0.4460034332043583,s7.24417979008473,s180.0
194_164,s-4.4675605923780815,s-5.508004511903722,s0.0
194_165,s7.147264367032688,s1.1974154211704637,s180.0
194_166,s-5.988235550317565,s4.106291530949206,s0.0
194_167,s1.7541625759315977,s-6.944320058759773,s180.0
194_168,s3.518343026444665,s6.4755097295646795,s0.0
194_169,s-6.875134934337187,s-2.011523450964469,s180.0
194_170,s6.722850370278294,s-2.8402278286322624,s0.0
194_171,s-2.938064953012146,s6.807337930957609,s180.0
194_172,s-2.329738736125027,s-6.885779283977046,s0.0
194_173,s6.491783319936624,s3.9175161076063514,s180.0
194_174,s-7.166502067421013,s1.8426237391784317,s0.0
194_175,s4.157768322722425,s-6.103343666254078,s180.0
194_176,s1.143974572768457,s7.454069780441888,s0.0
194_177,s-5.78611447499891,s-4.586609322224556,s180.0
194_178,s7.49601652578267,s-0.374588645990845,s0.0
194_179,s-5.1790385188392625,s5.50610344291011,s180.0
194_180,s0.21083021295183016,s-7.426869105729306,s0.0
194_181,s4.9882366077436435,s5.7837299919881495,s180.0
194_182,s-7.49601652578267,s-0.7492476156457715,s0.0
194_183,s6.159971976575314,s-4.37411715057627,s180.0
194_184,s-1.484082084793631,s7.55454138141022,s0.0
194_185,s-3.9108228379800556,s-6.440847252464667,s180.0
194_186,s7.363560667300605,s2.2603054442497523,s0.0
194_187,s-6.8675282501339545,s3.464901687919593,s180.0
194_188,s2.8399457384651066,s-7.063043848859276,s0.0
194_189,s2.7954908357149133,s7.318070399820323,s180.0
194_190,s-6.8997853243717016,s-3.5977324152611843,s0.0
194_191,s7.478084589414876,s-2.0408354569761,s180.0
194_192,s-4.032486885471739,s6.7511404115934015,s0.0
194_193,s-1.4611049813297101,s-7.55454138141022,s180.0
195_0,s0.0854196198932101,s0.18784389176853108,s0.0
195_1,s-0.4540216925127999,s0.5311922719124368,s180.0
195_2,s0.10111396952139563,s-0.8388485199920699,s0.0
195_3,s0.6198402341921355,s0.8560551935324187,s180.0
195_4,s-1.0798143598189802,s-0.09881855071045076,s0.0
195_5,s1.084305864603926,s-0.5777920363304765,s180.0
195_6,s-0.3308308842039568,s1.4214083465787253,s0.0
195_7,s-0.6566401260777402,s-1.2220142782273713,s180.0
195_8,s1.5176864949743047,s0.6418437427211023,s0.0
195_9,s-1.5288721881592249,s0.7387585745846627,s180.0
195_10,s0.779203544616471,s-1.51080438277652,s0.0
195_11,s0.5839533836719432,s1.8829216658105663,s180.0
195_12,s-1.6591698474758498,s-0.8409525700176164,s0.0
195_13,s2.001402083609441,s-0.3397987139044218,s180.0
195_14,s-1.198794940355345,s1.6172813878299723,s0.0
195_15,s-0.2510734066163175,s-2.0589528249465596,s180.0
195_16,s1.7539814227968766,s1.5197171777367382,s0.0
195_17,s-2.283469659565091,s0.19238702432967728,s180.0
195_18,s1.713363195003087,s-1.5833531686335611,s0.0
195_19,s-0.08545766048365089,s2.5401185790034937,s180.0
195_20,s-1.576184544168558,s-1.866290221821983,s0.0
195_21,s2.574816050044298,s0.4382029035171556,s180.0
195_22,s-2.1155163530408028,s1.4050123134162666,s0.0
195_23,s0.6191321186399062,s-2.529671460501145,s180.0
195_24,s1.3726724912559407,s2.320976683016128,s0.0
195_25,s-2.646572518465342,s-0.7545239075994785,s180.0
195_26,s2.6225986533768864,s-1.1039075057021235,s0.0
195_27,s-1.081945205720985,s2.9822366882867986,s180.0
195_28,s-0.9779183900011325,s-2.6959901471960115,s0.0
195_29,s2.6996457328111565,s1.5020821046968678,s180.0
195_30,s-2.9448664208899378,s0.8778512375871113,s0.0
195_31,s1.7148767149046236,s-2.532572489275914,s180.0
195_32,s0.5646253388965344,s3.222559409369852,s0.0
195_33,s-2.5217086714210297,s-1.8749480280723796,s180.0
195_34,s3.286219214964369,s-0.1746545767189303,s0.0
195_35,s-2.2450920048760694,s2.7287350886999415,s180.0
195_36,s0.04408131110164457,s-3.269802986003925,s0.0
195_37,s2.3187421052729453,s2.6254760959425476,s180.0
195_38,s-3.414870460766337,s-0.2220378691221152,s0.0
195_39,s2.8356913693433046,s-1.9234708649831744,s180.0
195_40,s-0.6103329819091039,s3.5852639306054166,s0.0
195_41,s-1.904232436900934,s-2.747614731224481,s180.0
195_42,s3.5321477521341325,s1.0588915759214947,s0.0
195_43,s-3.2449833690355425,s1.7753633265150706,s180.0
195_44,s1.318986293765034,s-3.391268238635988,s0.0
195_45,s1.4552251130731968,s3.7672267927481426,s180.0
195_46,s-3.4133686297215604,s-1.5315123342224717,s0.0
195_47,s3.685426964833299,s-0.8791462585327713,s180.0
195_48,s-1.936998247727159,s3.451094621455226,s0.0
195_49,s-0.7996712320334485,s-3.7442528288360255,s180.0
195_50,s3.2497089972412896,s2.34082477961458,s0.0
195_51,s-3.9474800893975877,s0.5933112266261178,s180.0
195_52,s2.631671434128922,s-3.080229308467204,s0.0
195_53,s0.17620134541565655,s4.1775566387074825,s180.0
195_54,s-2.8669068229107615,s-2.8403035193529638,s0.0
195_55,s4.183437109718338,s0.3083703042748921,s180.0
195_56,s-3.2114545526857965,s2.7714813467778168,s0.0
195_57,s0.6128071899497762,s-4.098059336535857,s180.0
195_58,s2.471202467729983,s3.5083360437615765,s0.0
195_59,s-4.171640225438363,s-0.8711593703823604,s180.0
195_60,s3.8241893288499296,s-2.205812413268644,s0.0
195_61,s-1.3242300067883586,s4.26381620373082,s180.0
195_62,s-1.7921193708196501,s-4.116252076751516,s0.0
195_63,s4.123941290610031,s1.8373658895459875,s180.0
195_64,s-4.21098785713285,s1.3989704663868978,s0.0
195_65,s2.150256125191739,s-3.8958917079105793,s180.0
195_66,s1.1650455011744159,s4.507459057911335,s0.0
195_67,s-3.8012410409010147,s-2.260444720356755,s180.0
195_68,s4.591129617988181,s-0.6634116954556485,s0.0
195_69,s-2.8439678514129954,s3.766208788444188,s180.0
195_70,s-0.34011905513308005,s-4.5832867709415535,s0.0
195_71,s3.4936284065108274,s3.377007109847551,s180.0
195_72,s-4.731596813772552,s0.04854892506944753,s0.0
195_73,s3.5918250698697913,s-3.1070822938273785,s180.0
195_74,s-0.442248003865838,s4.898297215831848,s0.0
195_75,s-2.9019780504741415,s-3.750965438217487,s180.0
195_76,s4.833057133991708,s0.9933158991335728,s0.0
195_77,s-4.144154687843498,s2.894702527179013,s180.0
195_78,s1.358253901769773,s-4.677117555062948,s0.0
195_79,s2.262524134889402,s4.651552138871477,s180.0
195_80,s-4.668721229659463,s-1.669520792734194,s0.0
195_81,s4.712556822072949,s-1.7862615071750367,s180.0
195_82,s-2.170391384032005,s4.675802394029008,s0.0
195_83,s-1.4549628856074661,s-4.79342812459435,s180.0
195_84,s4.429709060482841,s2.510385399885018,s0.0
195_85,s-5.034445750899281,s1.1564821462850052,s180.0
195_86,s3.059484626848724,s-4.129931356187004,s0.0
195_87,s0.6493141967037517,s5.290582135638638,s180.0
195_88,s-3.9851509026029173,s-3.478568732387123,s0.0
195_89,s5.316650198066708,s-0.07036035555342084,s180.0
195_90,s-3.784239908785424,s3.8146860401833877,s0.0
195_91,s0.32725942723548257,s-5.247909455516143,s180.0
195_92,s3.4337852928386314,s4.260662667875124,s0.0
195_93,s-5.327922014766426,s-0.6787383363875794,s180.0
195_94,s4.522702536316145,s-2.967873159594298,s0.0
195_95,s-1.2246559773058152,s5.419579145991797,s180.0
195_96,s-2.648390116064923,s-4.73489554394657,s0.0
195_97,s5.2726780165002625,s1.825334963836842,s180.0
195_98,s-5.035797795593319,s2.376322336804066,s0.0
195_99,s2.233144990827427,s-5.031434425069879,s180.0
195_100,s1.8718466984156477,s5.39374016055722,s0.0
195_101,s-4.924101370634145,s-2.3288592803543096,s180.0
195_102,s5.519041497839257,s-1.292768097227911,s0.0
195_103,s-3.0992798465687095,s4.844229932475232,s180.0
195_104,s-0.8872483512874177,s-5.5524364674534095,s0.0
195_105,s4.556149815114318,s3.86652333596998,s180.0
195_106,s-5.730755191400963,s0.49457535301950434,s0.0
195_107,s4.007613539088226,s-4.124444307356352,s180.0
195_108,s-0.060061126357296615,s5.926640834589125,s0.0
195_109,s-3.864086691717422,s-4.278018664684409,s180.0
195_110,s5.881117776494326,s0.6971009188970803,s0.0
195_111,s-4.71556831933177,s3.6250004921008165,s180.0
195_112,s1.1474138233827078,s-5.732382285618171,s0.0
195_113,s3.1531528404990494,s5.172679179021585,s180.0
195_114,s-5.73303148039941,s-1.5416458203210788,s0.0
195_115,s5.4051944161229235,s-2.5992862285646474,s180.0
195_116,s-2.127018058510842,s5.739295168672687,s0.0
195_117,s-2.203556027342021,s-5.533080982606365,s180.0
195_118,s5.501095215293599,s2.49573042280111,s0.0
195_119,s-5.841855696742327,s1.8662857439865996,s180.0
195_120,s3.18716697404118,s-5.162757821673036,s0.0
195_121,s1.264086210059905,s6.14185485702926,s180.0
195_122,s-5.003138913060449,s-3.7859230208173513,s0.0
195_123,s6.209001071835259,s-0.5033572590919004,s180.0
195_124,s-4.065922549826181,s4.778217549569007,s0.0
195_125,s-0.14142621797240423,s-6.174444232314649,s180.0
195_126,s4.402487250744224,s4.626306611779199,s0.0
195_127,s-6.28436288092776,s-0.28813620825630776,s180.0
195_128,s4.957754155950652,s-3.898960939949582,s0.0
195_129,s-0.9167945051035997,s6.399383124651494,s180.0
195_130,s-3.5498424849746786,s-5.20595897080356,s0.0
195_131,s6.271673874498902,s1.5967031056718988,s180.0
195_132,s-5.610436129457096,s3.2202988380577553,s0.0
195_133,s2.0815230404524474,s-6.037937331963295,s180.0
195_134,s2.6603745557304634,s6.005438842760131,s0.0
195_135,s-5.9444149635273495,s-2.2448793095315565,s180.0
195_136,s6.217151919378779,s-2.13664718889977,s0.0
195_137,s-3.1141418397795535,s5.876962824354928,s180.0
195_138,s-1.5578167747328986,s-6.300078483463617,s0.0
195_139,s5.544955979304902,s4.015433222493488,s180.0
195_140,s-6.531349401296389,s1.126495107992487,s0.0
195_141,s4.181369052885518,s-5.074418554960281,s180.0
195_142,s0.48015316262478713,s6.766854042841659,s0.0
195_143,s-4.8310464399323205,s-4.531338150610019,s180.0
195_144,s6.758040986744268,s0.22785732879228465,s0.0
195_145,s-5.043635863544227,s4.562880454998501,s180.0
195_146,s0.752666400409277,s-6.644008138695528,s0.0
195_147,s4.060292271688268,s5.572928266740373,s180.0
195_148,s-6.66766263711804,s-1.223120955427532,s0.0
195_149,s5.874435292634701,s-3.46478009507892,s180.0
195_150,s-1.885847562736825,s6.696468340436002,s0.0
195_151,s-3.0317064502624818,s-6.0830663101094915,s180.0
195_152,s6.472455890932211,s2.333826825404913,s0.0
195_153,s-6.438229225122665,s2.6172131100536897,s180.0
195_154,s3.0972077163388727,s-6.162039230854666,s0.0
195_155,s1.9868650626589912,s6.801144932846561,s180.0
195_156,s-5.9683248908254125,s-3.796605709236228,s0.0
195_157,s6.919574096381484,s-1.2797185948694074,s180.0
195_158,s-4.146519532392499,s5.807617415663872,s0.0
195_159,s-0.7462646951811479,s-6.934731103001122,s180.0
195_160,s5.361848837356567,s4.774150184313151,s0.0
195_161,s-7.090147240795268,s0.2497508189126263,s180.0
195_162,s5.185889167042263,s-4.840461084800951,s0.0
195_163,s-0.44255504902002396,s7.242831004255448,s180.0
195_164,s-4.468595401396925,s-5.507973804981835,s0.0
195_165,s7.149626628065662,s1.1974675244981208,s180.0
195_166,s-5.987746738025216,s4.107366572856949,s0.0
195_167,s1.754651383692166,s-6.9462421756057395,s180.0
195_168,s3.517169947064347,s6.474594673167078,s0.0
195_169,s-6.870576526066689,s-2.0115737882826843,s180.0
195_170,s6.7245441845565415,s-2.8402151346835245,s0.0
195_171,s-2.9370316143975663,s6.805555752628871,s180.0
195_172,s-2.328983584755097,s-6.88730808800505,s0.0
195_173,s6.491328137429809,s3.9206856216053216,s180.0
195_174,s-7.163342175192027,s1.841465279908323,s0.0
195_175,s4.158930963239734,s-6.104719864368316,s180.0
195_176,s1.1430796161975727,s7.454058735839782,s0.0
195_177,s-5.783106489914732,s-4.589698960155691,s180.0
195_178,s7.496091210426369,s-0.3741935956753262,s0.0
195_179,s-5.176022522844446,s5.505307318683161,s180.0
195_180,s0.21101652975785432,s-7.426037040868345,s0.0
195_181,s4.986251862269614,s5.7835980288928965,s180.0
195_182,s-7.496091210426369,s-0.7502872004141657,s0.0
195_183,s6.160817567207615,s-4.374199361126819,s180.0
195_184,s-1.480153285468079,s7.555783554043075,s0.0
195_185,s-3.9113874737223973,s-6.440705809663797,s180.0
195_186,s7.365898625948444,s2.2631736936820377,s0.0
195_187,s-6.864616188377018,s3.465871475528037,s180.0
195_188,s2.839903981844161,s-7.0623762729422985,s0.0
195_189,s2.79637182300786,s7.31769203520934,s180.0
195_190,s-6.900826754239667,s-3.5943298246733764,s0.0
195_191,s7.480024524479772,s-2.0421215898691485,s180.0
195_192,s-4.031935586470051,s6.737141885901824,s0.0
195_193,s-1.4622565602841244,s-7.555783554043075,s180.0
195_194,s6.306805070058058,s4.7445020684162795,s0.0
196_0,s0.21837945948549808,s0.18763933334788097,s0.0
196_1,s-0.31936535419273876,s0.5284113732724188,s180.0
196_2,s0.2343731688225725,s-0.8424280367827083,s0.0
196_3,s0.7511025174011964,s0.8531027225253641,s180.0
196_4,s-0.9471689601845049,s-0.10171125097164381,s0.0
196_5,s1.217187272402768,s-0.5796067454775292,s180.0
196_6,s-0.19599262786535665,s1.4223222130531643,s0.0
196_7,s-0.5241884148620106,s-1.221606353706132,s180.0
196_8,s1.6515930236046596,s0.6384338795853526,s0.0
196_9,s-1.397236058579961,s0.7378705992094698,s180.0
196_10,s0.9100066830931721,s-1.512776832233475,s0.0
196_11,s0.7174115645524934,s1.8836171188829445,s180.0
196_12,s-1.5254063724498859,s-0.8445301452423156,s0.0
196_13,s2.135562437152518,s-0.3378960825640366,s180.0
196_14,s-1.0666098282548762,s1.6153608993079,s0.0
196_15,s-0.11992765236102185,s-2.0610323568244797,s180.0
196_16,s1.8854295924443059,s1.517047017274438,s0.0
196_17,s-2.1500300280109355,s0.19084452024016932,s180.0
196_18,s1.8459959440364138,s-1.583722135067682,s0.0
196_19,s0.046012195225998524,s2.539411483017083,s180.0
196_20,s-1.4447259287194174,s-1.8661794307632134,s0.0
196_21,s2.7061297414998506,s0.43795108233207336,s180.0
196_22,s-1.9827055850977306,s1.4045071480965468,s0.0
196_23,s0.7483756755651125,s-2.5317916984903888,s180.0
196_24,s1.507255744891144,s2.3178834917174727,s0.0
196_25,s-2.5128726972222504,s-0.7574534768294078,s180.0
196_26,s2.755752302414359,s-1.1062841342534628,s0.0
196_27,s-0.9469531995040509,s2.9783756389884988,s180.0
196_28,s-0.8460655942520148,s-2.6975407544916026,s0.0
196_29,s2.83329064823316,s1.499000821710313,s180.0
196_30,s-2.81133245543797,s0.8791387338881119,s0.0
196_31,s1.8469183399766644,s-2.5310728387251173,s180.0
196_32,s0.6964601491292832,s3.2241199493807575,s0.0
196_33,s-2.387460958194454,s-1.8797638528017488,s180.0
196_34,s3.4176910916536767,s-0.17603479554601387,s0.0
196_35,s-2.1120942651499184,s2.7278093986549625,s180.0
196_36,s0.175851602205767,s-3.271481531599704,s0.0
196_37,s2.4515489679350995,s2.621256193047823,s180.0
196_38,s-3.282258526440355,s-0.22481899174797546,s0.0
196_39,s2.965496836475988,s-1.9259639789395415,s180.0
196_40,s-0.4769118938550813,s3.5861372744250226,s0.0
196_41,s-1.770222341451769,s-2.7489937341744413,s180.0
196_42,s3.665799325694837,s1.0557520776314888,s0.0
196_43,s-3.1127598590064283,s1.7737233790124205,s180.0
196_44,s1.4517692368896329,s-3.3954206368640483,s0.0
196_45,s1.586733712878225,s3.763194617501673,s180.0
196_46,s-3.2788047263851396,s-1.5339192547265508,s0.0
196_47,s3.8162654341282836,s-0.8821390900336912,s180.0
196_48,s-1.8064214606428044,s3.448243121498804,s0.0
196_49,s-0.6639604194803086,s-3.7462714226881917,s180.0
196_50,s3.378842536983854,s2.3402511268381385,s0.0
196_51,s-3.8167000156192397,s0.5900697101725958,s180.0
196_52,s2.76618444490219,s-3.0811213586225485,s0.0
196_53,s0.3081588417298474,s4.177311449637767,s180.0
196_54,s-2.736295886559655,s-2.840902703220552,s0.0
196_55,s4.314152280771848,s0.30769173336395605,s180.0
196_56,s-3.077024097271866,s2.7693390100625854,s0.0
196_57,s0.7452680185679312,s-4.101006539831745,s180.0
196_58,s2.6022775594227907,s3.504967200499127,s0.0
196_59,s-4.0420183026829255,s-0.8725846406111055,s180.0
196_60,s3.955652420117012,s-2.2060851439043834,s0.0
196_61,s-1.1922448443764744,s4.26333312857882,s180.0
196_62,s-1.6587706155239754,s-4.118678582260509,s0.0
196_63,s4.256939890875989,s1.8326843486219169,s180.0
196_64,s-4.079425586194489,s1.410660799247181,s0.0
196_65,s2.282649912934898,s-3.8991714533414217,s180.0
196_66,s1.3007092876566027,s4.506989128301143,s0.0
196_67,s-3.671466366869977,s-2.2602703491834,s180.0
196_68,s4.72252366897405,s-0.6670092701452603,s0.0
196_69,s-2.713353911828438,s3.764705233965051,s180.0
196_70,s-0.20388518342030196,s-4.583281789276945,s0.0
196_71,s3.624575345373302,s3.3763531582573685,s180.0
196_72,s-4.59972983536586,s0.04832386600923079,s0.0
196_73,s3.7249197224582717,s-3.1072710373190873,s180.0
196_74,s-0.30863642298869076,s4.895895578121391,s0.0
196_75,s-2.7699132806322626,s-3.755069575592134,s180.0
196_76,s4.965255775192676,s0.993763195967311,s0.0
196_77,s-4.009202901666255,s2.879605452019484,s180.0
196_78,s1.492304063916783,s-4.6784717174713855,s0.0
196_79,s2.3937922465716968,s4.650435198161956,s180.0
196_80,s-4.537236857178865,s-1.6741002014013335,s0.0
196_81,s4.845788425937157,s-1.786803493994839,s180.0
196_82,s-2.039356834662304,s4.673990029242087,s0.0
196_83,s-1.321448140415995,s-4.79497187862759,s180.0
196_84,s4.5634905931683605,s2.5195272788901573,s0.0
196_85,s-4.903951712062928,s1.1560456534326216,s180.0
196_86,s3.1907363631005077,s-4.131857085038831,s0.0
196_87,s0.7815968785269874,s5.292213429722985,s180.0
196_88,s-3.8519290145894733,s-3.4797342740434103,s0.0
196_89,s5.450209724784562,s-0.0707864530576676,s180.0
196_90,s-3.651090626883175,s3.8120627281353885,s0.0
196_91,s0.45764928055039894,s-5.248527459821788,s180.0
196_92,s3.5647107414820463,s4.25925846528965,s0.0
196_93,s-5.193260408477917,s-0.6774905227697374,s180.0
196_94,s4.654686288680612,s-2.966061753595108,s0.0
196_95,s-1.0923461901992007,s5.417045849467034,s180.0
196_96,s-2.5182109085460156,s-4.73772821558396,s0.0
196_97,s5.405015564933302,s1.8272919275593544,s180.0
196_98,s-4.905631121736609,s2.3742460295378707,s0.0
196_99,s2.3663004421048925,s-5.031818445041794,s180.0
196_100,s2.00653951662948,s5.389878789777491,s0.0
196_101,s-4.792207395127637,s-2.3303049498897788,s180.0
196_102,s5.6512801984520005,s-1.297051665283895,s0.0
196_103,s-2.965622300310177,s4.841314459519353,s180.0
196_104,s-0.7558557576293713,s-5.554653887053187,s0.0
196_105,s4.6873622966353405,s3.855055956149599,s180.0
196_106,s-5.5993214323101554,s0.49227827199857815,s0.0
196_107,s4.143073205987381,s-4.127600168783175,s180.0
196_108,s0.07543545900439634,s5.925220479180753,s0.0
196_109,s-3.7352427735006786,s-4.2814654079581995,s180.0
196_110,s6.0109078509551255,s0.6951578205365321,s0.0
196_111,s-4.582277119502777,s3.623295706337511,s180.0
196_112,s1.2771048987557814,s-5.734346565774672,s0.0
196_113,s3.287122251121432,s5.173824280363269,s180.0
196_114,s-5.602008108448345,s-1.5432839397449465,s0.0
196_115,s5.538762415164975,s-2.5996645411246204,s180.0
196_116,s-1.9973837008435842,s5.739642549527033,s0.0
196_117,s-2.073775015732037,s-5.534120923714188,s180.0
196_118,s5.6354424672942995,s2.4971744746924407,s0.0
196_119,s-5.710008716693178,s1.8651216321431041,s180.0
196_120,s3.3186666059714813,s-5.153355997676486,s0.0
196_121,s1.3954313723267162,s6.139196717389664,s180.0
196_122,s-4.86934107354304,s-3.7867095018135837,s0.0
196_123,s6.339698073609411,s-0.5062141298860872,s180.0
196_124,s-3.933930177866292,s4.777332583443118,s0.0
196_125,s-0.008895056137978589,s-6.176470848301156,s180.0
196_126,s4.5343137482732905,s4.624922800510914,s0.0
196_127,s-6.150380663149669,s-0.2879183428491603,s180.0
196_128,s5.090482299731506,s-3.901275927094218,s0.0
196_129,s-0.782019190230943,s6.394974468378252,s180.0
196_130,s-3.415558617802273,s-5.209469288690979,s0.0
196_131,s6.404032778848279,s1.5966119930444338,s180.0
196_132,s-5.477561052247328,s3.217896744798498,s0.0
196_133,s2.216853483653436,s-6.040915778240734,s180.0
196_134,s2.7931957561962997,s6.005049679495957,s0.0
196_135,s-5.8119412790478036,s-2.245829229918243,s180.0
196_136,s6.348504306906355,s-2.13965142552518,s0.0
196_137,s-2.9823191276023775,s5.872560026248275,s180.0
196_138,s-1.4278659131661817,s-6.303642779042016,s0.0
196_139,s5.674488529316813,s4.014176805485357,s180.0
196_140,s-6.3977658276863805,s1.1248734450722173,s0.0
196_141,s4.313609072093876,s-5.075252976073255,s180.0
196_142,s0.6142178799683535,s6.765223770937763,s0.0
196_143,s-4.698866440160057,s-4.532231357798211,s180.0
196_144,s6.889802521191777,s0.2280072843113687,s0.0
196_145,s-4.908295909415162,s4.560189079414894,s180.0
196_146,s0.8826520797993714,s-6.644215365472175,s0.0
196_147,s4.193558954204706,s5.5714324870889165,s180.0
196_148,s-6.538719463549437,s-1.226926831341388,s0.0
196_149,s6.005825893575478,s-3.467097626340559,s180.0
196_150,s-1.7525842102086573,s6.692431116334186,s0.0
196_151,s-2.8990305154561864,s-6.0820042047249006,s180.0
196_152,s6.6030619370643535,s2.347730690395768,s0.0
196_153,s-6.307031617169147,s2.6179264416417483,s180.0
196_154,s3.2323868399980995,s-6.176187111619236,s0.0
196_155,s2.12082708697789,s6.7974282957454015,s180.0
196_156,s-5.840260793070349,s-3.7978746740938814,s0.0
196_157,s7.052322444403733,s-1.281491977124343,s180.0
196_158,s-4.013014561981172,s5.793665228070457,s0.0
196_159,s-0.6143165417207089,s-6.93734264563321,s180.0
196_160,s5.494376576622041,s4.771734710353799,s0.0
196_161,s-6.957044598993039,s0.251334507230704,s180.0
196_162,s5.317504924689244,s-4.844107101895299,s0.0
196_163,s-0.312288800960853,s7.24006416512686,s180.0
196_164,s-4.334299176509245,s-5.509248382393882,s0.0
196_165,s7.281652211188743,s1.1950610962970232,s180.0
196_166,s-5.8528162813751665,s4.105550305863236,s0.0
