id,x,y,deg
169_63,s2.6295039433617706,s1.876907396668984,s116.69618052168231
169_64,s-1.9281074495507513,s-2.7302081953883515,s334.47550185526217
169_65,s-3.548653912159444,s-1.8763061959096408,s299.3995905700246
169_66,s0.481912856816558,s-0.3760642798020495,s20.853059937907517
169_67,s-1.4438157337860686,s-4.679881469772642,s340.9018003072779
169_68,s0.8718888126423291,s5.342687312384172,s174.95656679398095
169_69,s-2.7778663706511657,s-0.34995619966368796,s273.81677949260336
169_70,s0.8617463765988526,s0.23190728807781846,s46.22092721991461
169_71,s-1.235641697347308,s2.1114563688687986,s197.9292936581798
169_72,s-4.030527927261236,s-3.5597792790351677,s314.0758947906927
169_73,s5.229108273644412,s-1.9584322580421645,s76.24735395914954
169_74,s-3.6240486792430047,s0.46762817317728445,s262.77518487239143
169_75,s4.018860713241689,s3.092560416669881,s112.21786486832218
169_76,s-2.7144730414784055,s1.4066578667335172,s233.95610075020326
169_77,s-0.47841634861657123,s3.520312655671719,s186.32730277281263
169_78,s0.8340819067387893,s0.9253351812008219,s80.89104133136065
169_79,s-2.5434325511316427,s3.435985314005619,s211.791138644604
169_80,s3.0953004347345185,s-0.7537108577784073,s79.2782584025614
169_81,s-1.9158145365171757,s0.7415591901530598,s227.1970646172356
169_82,s-3.259483178897802,s-2.786745365367321,s325.9512046822061
169_83,s2.2533660279260577,s-2.7770166082762593,s25.50864595991524
169_84,s-3.34386012823342,s1.1129941124425522,s240.83200018666102
169_85,s2.7205184398558675,s-3.514013337672791,s47.632265541009
169_86,s-1.2507122521737029,s3.8641465340672774,s205.5755135971024
169_87,s-4.295503502523433,s-0.8644070643350266,s282.4629927446712
169_88,s3.7841198341790485,s-3.977735933823219,s68.54756917027598
169_89,s2.382047712761211,s3.5328954890979496,s155.1784256662959
169_90,s1.8173743717482995,s3.988564827788692,s168.12888049320298
169_91,s-2.9409471789512946,s2.0682479866370262,s242.41123702558855
169_92,s0.13778758922967516,s-0.9077007054498221,s35.430433614705194
169_93,s0.7632261989477961,s1.6355398195985078,s122.14893794218673
169_94,s3.8813344932364675,s0.3092998659126923,s89.51628021130283
169_95,s1.2204343223567014,s3.555352428983557,s161.50087721992747
169_96,s4.646818687081154,s1.8180059821157113,s100.27625208009857
169_97,s-1.2694425571842978,s-2.121424476373127,s332.3756157393646
169_98,s-4.5805755722318615,s-2.310656440708504,s310.085677714259
169_99,s1.0637432215242926,s-3.6499530200980983,s18.211798628957247
169_100,s-2.48006217517652,s-0.9582340784351534,s300.96993062878266
169_101,s-2.521059778362031,s-2.6845910521616694,s333.49211388292593
169_102,s3.5660063314561916,s-2.1823199938740068,s59.87199981740905
169_103,s3.8924820667268922,s-1.2272196712797174,s76.9490277117054
169_104,s1.7315040101849055,s-3.196644169690944,s21.10874398998441
169_105,s-1.0694177656616897,s-3.7369198368305385,s354.7111837607013
169_106,s-3.6006734510507945,s-0.252014099078529,s282.265416701485
169_107,s1.2204628541290041,s4.456653789704366,s152.28269495645864
169_108,s2.1068612868201986,s-3.809260297579682,s358.35216821737697
169_109,s-5.6707473697257065,s1.460667953102283,s258.62697910667737
169_110,s4.165154285402444,s2.3409583312600697,s106.81481717804311
169_111,s-1.9437968285707476,s4.4512421044985215,s208.50490469385224
169_112,s-4.641289470460096,s-0.2319370905157757,s269.27120173646307
169_113,s-0.6776733877288778,s5.154003629183927,s210.30393400522965
169_114,s-4.924856277415126,s-1.6313893945645803,s306.97916113738273
169_115,s-0.8595390140535564,s-2.7212708845863047,s345.8804051788021
169_116,s2.9213401434568986,s-1.4273542585749508,s66.89698595306035
169_117,s-4.436542553200544,s0.5032825013462147,s243.07651929747246
169_118,s4.1036772581794025,s-3.234358289804773,s43.15918102096471
169_119,s3.4739844382819727,s-0.216225243978894,s88.63752520390494
169_120,s-2.399354049799628,s2.4563227316119307,s222.97734371955713
169_121,s-4.0043384141106095,s3.4187773155091965,s210.1220241448409
169_122,s-3.737970732555044,s-4.340642746246724,s336.4942527851138
169_123,s-2.6009457088119308,s0.4378924599505456,s257.82904828418935
169_124,s3.117544114583776,s4.097433671889036,s142.48290484485162
169_125,s3.521479254753752,s1.745354437878456,s107.9989487275544
169_126,s-5.258926878181645,s-0.7747868957895423,s270.67121726918475
169_127,s1.8018268953219714,s4.960286564422366,s164.982788142691
169_128,s-0.8974104760131972,s-5.034772037499186,s358.594721227834
169_129,s5.529637863023893,s0.8421421433679357,s76.73555241613454
169_130,s-2.11989436584103,s-4.36902274727724,s335.9733760777353
169_131,s-1.9232090274834037,s-1.7347670511829316,s316.5372872944354
169_132,s1.0645061439386785,s-1.075323394114819,s56.788859648603506
169_133,s-1.204550100640775,s0.4703535604899398,s253.27437303145354
169_134,s-2.8420097100127153,s-4.224924554463696,s355.40390290734155
169_135,s-0.4367258634439628,s-5.726501834021492,s2.8163185747768615
169_136,s5.136705626246785,s-0.4844515470028727,s107.77635079199204
169_137,s-2.023364819038554,s-5.387994959702525,s338.0148014137574
169_138,s2.477268861597276,s-2.0901931408212255,s41.5543213508768
169_139,s0.5591724637178839,s4.4235838713865,s199.16051071853371
169_140,s-0.04475297626229206,s5.2896893956828155,s217.73873773088062
169_141,s3.1546501732560577,s-2.5809157913126066,s73.29503243788305
169_142,s2.7212584536483773,s1.1989605420405152,s95.03420458694738
169_143,s-4.132123122915104,s-1.6091101068653058,s325.92113678855634
169_144,s1.8678967760302814,s-4.2588513858430215,s33.227448376584036
169_145,s1.683983208899934,s1.417552930172515,s99.6048806300106
169_146,s-1.8401950905784514,s-0.1260155007385133,s277.60292028706573
169_147,s1.9148860278526103,s0.8346179977945929,s94.30389447636534
169_148,s-1.7914588898987387,s2.801719820768113,s198.60495160550084
169_149,s0.1661621206239936,s-1.9699050374164297,s3.4810918590023876
169_150,s-0.8731555930643322,s-0.3755711701755427,s317.91830158805146
169_151,s-0.555614858895752,s2.0675515915577773,s196.41250411398804
169_152,s-1.0696690614637265,s1.2649795811472868,s209.70344393632584
169_153,s1.8115402450737816,s-1.269694324635954,s45.88038694156995
169_154,s-1.0763993645435979,s-1.2804330358700962,s323.6333359473324
169_155,s-0.6459561975958275,s-3.4526687187734795,s309.852929520325
169_156,s4.309064031707688,s-1.8698228898880387,s75.62755380231145
169_157,s1.5292476231758307,s0.1531714700708503,s37.00570380184283
169_158,s-0.6327335835552066,s-4.13924436699926,s318.2884925223632
169_159,s-4.735071082592238,s3.2689360546103488,s223.4381436542566
169_160,s-0.13361260067603567,s0.2097491876319204,s334.7571656497228
169_161,s2.33339691887958,s-4.638569839110543,s351.43417185514664
169_162,s0.20139729444425095,s-3.6695651786858425,s317.3098336787968
169_163,s3.77789103060698,s1.2518724228136573,s265.16320983182953
169_164,s-1.6695413851279037,s-0.9902200290574084,s335.0937189773972
169_165,s0.27900952839207893,s-5.213753945660396,s311.0630502151006
169_166,s1.9361077579926826,s-4.867637133300605,s96.05005545400994
169_167,s1.3285445030645293,s-5.621429615873148,s38.91442550506456
169_168,s4.847298408057114,s-5.213693834838047,s309.0935704816014
170_0,s-0.0694331956504177,s-5.217974062048537,s0.0
170_1,s0.4622771924927016,s-3.4341544216044326,s9.003871880160098
170_2,s2.2115159126180033,s-1.3705245798566352,s80.3558657335762
170_3,s-4.528552296118645,s1.7614388299221275,s243.61181547224808
170_4,s1.5522434060476682,s-3.716964183839368,s31.297979746589814
170_5,s0.39842197075810387,s-4.574477733401001,s10.726998997705323
170_6,s0.20922754333726531,s2.3109999038846736,s181.92790371721046
170_7,s5.08097418392423,s-3.6292630906829624,s71.58155424719345
170_8,s-2.051399041404735,s4.976959426036624,s196.17893301715802
170_9,s-2.601076620082955,s3.6293436124084466,s212.13564619532713
170_10,s-0.18294089704554345,s-1.7138075572353533,s2.339553484101966
170_11,s-4.17625332881461,s0.5209633550839197,s251.33018219576167
170_12,s4.092411450482665,s-4.292145079012849,s55.97261993224136
170_13,s1.637514443120452,s1.5637401720416264,s121.17403624054563
170_14,s1.7772237362594838,s-2.743484030354893,s34.81789566004704
170_15,s-3.9429481426074204,s3.784597301920495,s217.3413712920808
170_16,s-5.105250314251657,s0.2235041063654567,s262.70344320977443
170_17,s-1.2745127431647014,s-6.418399379658974,s350.3216750325734
170_18,s-0.7253069497928545,s3.8785514616417553,s198.7346272583617
170_19,s-1.991837382255178,s1.0685417980431604,s222.66711085112857
170_20,s-1.2954723874511338,s5.185652686969062,s207.84677229243434
170_21,s1.0401786266349093,s-5.052531214362771,s16.4967781160384
170_22,s5.206087034061047,s1.7019402212730999,s104.17966689675858
170_23,s4.9470051254787375,s0.12839000992037386,s83.80471908997086
170_24,s5.673206657585194,s-0.27406253696983557,s100.07049711963316
170_25,s3.090787398036986,s2.6567540135740964,s131.3395844292303
170_26,s4.847128926954514,s-1.80858767505071,s75.42253107773557
170_27,s-1.8993144453794424,s-3.9965194490840408,s337.1956515764978
170_28,s-1.7731992218451018,s3.0823704212070835,s219.28716204011576
170_29,s-5.408474470268694,s-0.409979491616672,s262.4856472621257
170_30,s1.8687903235849415,s2.4396430663256106,s136.6039590327532
170_31,s-3.087952102817307,s2.5015166914093703,s230.39991354747343
170_32,s-3.8233908850059817,s1.1891577822802593,s246.46113035635486
170_33,s-3.1520031131016233,s-1.4958024953717437,s279.3599681566481
170_34,s1.0220642493471759,s-3.054123964748015,s11.556087805453593
170_35,s3.985506148752846,s0.3432818779506488,s96.38671535125299
170_36,s-2.585534023837103,s-5.375305487109943,s339.4474971606196
170_37,s3.4031209882539986,s1.9824261877103257,s113.28403708745205
170_38,s-0.5310974455619635,s1.3510415912503464,s142.42748438183912
170_39,s2.6236298248375776,s4.025614709809819,s165.18666693146358
170_40,s2.560302380962938,s-0.5948932842166487,s88.78590276983404
170_41,s4.147385287095111,s-1.1967544656455256,s94.5869790682567
170_42,s-2.7861318658578993,s-2.5739405407056903,s323.2162380968917
170_43,s3.191157242285735,s-0.16761734973750575,s78.955473296622
170_44,s0.6351124462343184,s2.9579483084584184,s183.42946572352722
170_45,s1.0402304774885396,s-2.1492059645014425,s16.961895152904447
170_46,s-3.6646978497819584,s1.812805383615204,s225.8805750131124
170_47,s0.3814100877132498,s1.4101061248881241,s151.97758804788626
170_48,s2.3935682204479343,s1.8797171518920135,s137.38294314235324
170_49,s-1.3386726817538301,s4.411194277232935,s190.48116423568933
170_50,s-3.38933794828412,s-4.165489041125465,s309.8806928044193
170_51,s-4.825945055787883,s1.0411529829422723,s259.45985496967006
170_52,s-2.5061823465652115,s4.667968880766484,s193.30931894716625
170_53,s-3.2089014638344824,s3.250921535681479,s230.74624748873092
170_54,s1.0095706306780081,s1.9660026378897273,s156.5154902408778
170_55,s-2.4801239992545434,s-4.454060344770313,s343.37373390758887
170_56,s4.848792814452361,s-0.6707424213317762,s94.82005827039268
170_57,s1.1264128697641487,s-0.9687878619471745,s64.31467699084729
170_58,s-3.7823445070930135,s-3.0435929715076493,s313.38668514123606
170_59,s-5.3120459249332965,s2.0062038621480487,s230.02181815176186
170_60,s4.456527108685036,s-3.020790936727725,s55.02213667786853
170_61,s-0.08583463541382222,s3.627250286397088,s194.17645084306525
170_62,s-0.8211677611269084,s2.309028535558696,s190.9273219902639
170_63,s2.8479081657945096,s1.3399473665461865,s116.69618052168231
170_64,s-1.587673030863725,s-3.022869316996169,s334.47550185526217
170_65,s-3.322037003483859,s-2.164477854307118,s299.3995905700246
170_66,s0.0625542832106751,s-0.596593035769333,s20.853059937907517
170_67,s-1.5507227400356014,s-5.547072598709928,s340.9018003072779
170_68,s1.10981566918646,s4.797572556400466,s174.95656679398095
170_69,s-2.544321374415888,s-0.9383950024875758,s273.81677949260336
170_70,s0.02670370004732823,s0.4210108662854891,s46.22092721991461
170_71,s-1.2824212017357017,s1.3296264991759343,s197.9292936581798
170_72,s-4.006725763521542,s-3.87340020945816,s314.0758947906927
170_73,s5.511292138950126,s-2.4656245583581313,s76.24735395914954
170_74,s-3.5195667063804286,s-0.19018217169930624,s262.77518487239143
170_75,s4.1139178489612425,s2.6385910082138175,s112.21786486832218
170_76,s-2.8821354571083706,s1.128707704335629,s233.95610075020326
170_77,s-0.31435287183373894,s2.835522236186465,s186.32730277281263
170_78,s1.3869656014933862,s0.2671838868839411,s80.89104133136065
170_79,s-2.400168944013529,s2.8002939471860246,s211.791138644604
170_80,s3.136146216744117,s-1.2169408388474552,s79.2782584025614
170_81,s-2.166522217151783,s0.4400675918832073,s227.1970646172356
170_82,s-3.1431733522833945,s-3.408768753522699,s325.9512046822061
170_83,s2.347492557098121,s-3.5271196213193505,s25.50864595991524
170_84,s-3.2864224902220274,s0.4679640760587336,s240.83200018666102
170_85,s3.211434760945861,s-3.7690605495197365,s47.632265541009
170_86,s-1.1630049200207868,s3.3515604561493197,s205.5755135971024
170_87,s-4.1090589554757,s-1.524819723328108,s282.4629927446712
170_88,s3.638999721918117,s-4.848599493662414,s68.54756917027598
170_89,s2.464426229068279,s2.9472541459380963,s155.1784256662959
170_90,s1.9820143757703776,s3.4096340679571617,s168.12888049320298
170_91,s-2.8553497347920156,s1.719148345690797,s242.41123702558855
170_92,s0.600285437274485,s-1.4415274348372544,s35.430433614705194
170_93,s0.9812834296908379,s0.9806734393667045,s122.14893794218673
170_94,s4.23454213248019,s-0.2509485545102296,s89.51628021130283
170_95,s1.3809036335772544,s2.9858796551865483,s161.50087721992747
170_96,s4.6456556492799965,s1.0329279422713138,s100.27625208009857
170_97,s-0.7596943091110901,s-2.8535616808806346,s332.3756157393646
170_98,s-4.631801360327339,s-3.0668527052510224,s310.085677714259
170_99,s1.077865168313091,s-4.140158739236536,s18.211798628957247
170_100,s-2.207631878855518,s-1.57138831549862,s300.96993062878266
170_101,s-2.5178730134314566,s-3.4763786118461555,s333.49211388292593
170_102,s3.648331341658253,s-2.6402255198639186,s59.87199981740905
170_103,s3.7440745895020933,s-1.816031516499741,s76.9490277117054
170_104,s2.1463663158645114,s-4.414423850836904,s21.10874398998441
170_105,s-1.1272825814569156,s-4.760856449985971,s354.7111837607013
170_106,s-3.505805543941901,s-0.9278700710662179,s282.265416701485
170_107,s1.3843100162092628,s3.7910904823437153,s152.28269495645864
170_108,s2.780604414621771,s-4.444643491475079,s358.35216821737697
170_109,s-5.673206657585194,s0.8230142055959917,s258.62697910667737
170_110,s4.466010623697466,s2.0628063162909136,s106.81481717804311
170_111,s-1.8523869181577997,s4.023525029326937,s208.50490469385224
170_112,s-4.5361633041467435,s-0.8832517258328079,s269.27120173646307
170_113,s-0.5755741662190303,s4.581465883124615,s210.30393400522965
170_114,s-4.781625494849474,s-2.344479453155393,s306.97916113738273
170_115,s-0.17054872794296197,s-3.2572354609945,s345.8804051788021
170_116,s2.855766038074057,s-2.0833436369601106,s66.89698595306035
170_117,s-4.32564420786089,s-0.13024277082323088,s243.07651929747246
170_118,s3.9679444569800646,s-3.6161374471920165,s43.15918102096471
170_119,s3.58913659817541,s-0.729885193112463,s88.63752520390494
170_120,s-2.1352094556882526,s1.8624896529577928,s222.97734371955713
170_121,s-3.7603658262241315,s2.871918652199576,s210.1220241448409
170_122,s-3.651180144462193,s-5.139874623618356,s336.4942527851138
170_123,s-2.4632558325448786,s-0.23040144379884958,s257.82904828418935
170_124,s3.226967348601964,s3.530612420551915,s142.48290484485162
170_125,s3.801567118828343,s1.4369047003153566,s107.9989487275544
170_126,s-5.077155904390055,s-1.4449573055919238,s270.67121726918475
170_127,s1.926649283178247,s4.406729952772773,s164.982788142691
170_128,s-0.68818273549614,s-5.668097566083247,s358.594721227834
170_129,s5.643442774011048,s0.5081440671668986,s76.73555241613454
170_130,s-1.9086386821471724,s-4.920494536661382,s335.9733760777353
170_131,s-2.1460142912785076,s-2.5318401956853593,s316.5372872944354
170_132,s0.9103247540287481,s-0.2381125833856153,s56.788859648603506
170_133,s-1.5839479290523344,s-0.26654419278124736,s253.27437303145354
170_134,s-2.95656667129964,s-4.773372784258891,s355.40390290734155
170_135,s-0.2225852526094984,s-6.397744347091551,s2.8163185747768615
170_136,s5.2285238322348935,s-1.1898274386996008,s107.77635079199204
170_137,s-2.2337938517733837,s-5.931388889625918,s338.0148014137574
170_138,s2.370379435239496,s-2.5524118799307276,s41.5543213508768
170_139,s0.6475823640053101,s3.7864237790781288,s199.16051071853371
170_140,s0.07199771113197738,s4.666787782057153,s217.73873773088062
170_141,s3.180524222503914,s-3.030521608478446,s73.29503243788305
170_142,s2.6946964293860685,s0.42635315089946646,s95.03420458694738
170_143,s-3.940022476981367,s-2.3104938352152598,s325.92113678855634
170_144,s1.7157509709122352,s-4.800804510012773,s33.227448376584036
170_145,s2.0248112551546082,s0.8243570231138004,s99.6048806300106
170_146,s-1.4659710424085286,s-0.8872833660746619,s277.60292028706573
170_147,s2.09550420277074,s-0.093007642009793,s94.30389447636534
170_148,s-1.5742333831308597,s2.306402936247502,s198.60495160550084
170_149,s0.41353229003776915,s-2.4508030951349165,s3.4810918590023876
170_150,s-0.8107689382078256,s-1.3113102472600495,s317.91830158805146
170_151,s-0.2686301918412795,s1.8259053194913726,s196.41250411398804
170_152,s-1.261983821453864,s0.3723397348567522,s209.70344393632584
170_153,s1.6549168709246733,s-1.8101477236657106,s45.88038694156995
170_154,s-1.0204225912020728,s-2.242030771465633,s323.6333359473324
170_155,s-1.309472701310484,s-3.55364753205315,s309.852929520325
170_156,s4.519777212947275,s-2.4112323350041667,s75.62755380231145
170_157,s1.6444486927390827,s-0.9632646912369177,s37.00570380184283
170_158,s-0.5062383320339746,s-4.656398235410208,s318.2884925223632
170_159,s-4.423335932086853,s2.5447693065507737,s223.4381436542566
170_160,s-0.6094016731558342,s-0.5187488791190176,s334.7571656497228
170_161,s2.5323277557245585,s-5.606952840781915,s351.43417185514664
170_162,s-0.7709130087835065,s-4.05013884735635,s317.3098336787968
170_163,s2.9839738715442663,s0.6821157324191607,s265.16320983182953
170_164,s-1.4392109915233062,s-1.7717377580706677,s335.0937189773972
170_165,s0.13980684627687115,s-5.763854320405244,s311.0630502151006
170_166,s2.1198526210050033,s-5.1817941204829,s96.05005545400994
170_167,s1.3466281834830967,s-5.815211863150486,s38.91442550506456
170_168,s4.0279352989289,s-4.894556591691785,s309.0935704816014
170_169,s1.2513688844134871,s6.418399379658974,s293.9711780148944
171_0,s0.5418738271367473,s-4.361797789401178,s0.0
171_1,s0.9771541291125678,s-2.5931013991450262,s9.003871880160098
171_2,s2.8440730080737398,s-0.4471130202632454,s80.3558657335762
171_3,s-3.879548607523689,s2.423188365612096,s243.61181547224808
171_4,s2.500498589922577,s-3.134434241579711,s31.297979746589814
171_5,s0.981056325626705,s-3.5807727536281937,s10.726998997705323
171_6,s0.6368899061509887,s3.0807762479665284,s181.92790371721046
171_7,s5.620078059028891,s-2.951845432995828,s71.58155424719345
171_8,s-1.2956210724346588,s5.812877446920146,s196.17893301715802
171_9,s-1.949745121284728,s4.442961453207759,s212.13564619532713
171_10,s0.8260354958567583,s-0.9800616860235292,s2.339553484101966
171_11,s-3.605103338900288,s1.1713295753634483,s251.33018219576167
171_12,s5.148413890173251,s-3.4739579278005768,s55.97261993224136
171_13,s2.2203453319892423,s2.0502998100843217,s121.17403624054563
171_14,s2.6652561917526265,s-2.0536097126480177,s34.81789566004704
171_15,s-3.2746117365931577,s4.326918361099825,s217.3413712920808
171_16,s-4.35307643206441,s0.8132092920752494,s262.70344320977443
171_17,s-0.6019162226527062,s-5.710506281880274,s350.3216750325734
171_18,s-0.01865359571643932,s4.772790924649682,s198.7346272583617
171_19,s-1.3823203909457291,s1.9568261149863169,s222.66711085112857
171_20,s-0.5897256661414139,s6.088050830503331,s207.84677229243434
171_21,s1.508921299327686,s-4.361865002217648,s16.4967781160384
171_22,s5.996188400550926,s2.1334928304231395,s104.17966689675858
171_23,s5.6092362043563835,s0.9900630607753883,s83.80471908997086
171_24,s6.2889318520032615,s0.6462473973477392,s100.07049711963316
171_25,s3.734456860125963,s2.9727827634333965,s131.3395844292303
171_26,s5.472500273610491,s-1.1400271841381366,s75.42253107773557
171_27,s-1.057313478839052,s-3.14988192885578,s337.1956515764978
171_28,s-1.1166817170618262,s3.8750400270679086,s219.28716204011576
171_29,s-4.463935217319728,s0.06896035770170594,s262.4856472621257
171_30,s2.5199117606996118,s2.9200582325162188,s136.6039590327532
171_31,s-2.35156325358368,s3.196473225838325,s230.39991354747343
171_32,s-3.1113861464479218,s1.8303353792544208,s246.46113035635486
171_33,s-2.3268382001254646,s-0.7684558354829729,s279.3599681566481
171_34,s1.6337154632370878,s-2.5588583902247164,s11.556087805453593
171_35,s4.401712028504231,s1.0554043439474259,s96.38671535125299
171_36,s-1.735978830414484,s-4.6254727066932,s339.4474971606196
171_37,s4.341719126908341,s2.6508028309916747,s113.28403708745205
171_38,s0.3862039570318392,s1.9798541491947068,s142.42748438183912
171_39,s3.274400860925476,s4.529053570083441,s165.18666693146358
171_40,s3.487844249212245,s0.11929508940854255,s88.78590276983404
171_41,s4.899741634472987,s-0.5252653316717164,s94.5869790682567
171_42,s-2.1887475514088,s-1.4362336471440071,s323.2162380968917
171_43,s3.9492626818397807,s0.5102126671217718,s78.955473296622
171_44,s1.1770362367687397,s3.5603512505927224,s183.42946572352722
171_45,s1.8864224132584686,s-1.7624956552090896,s16.961895152904447
171_46,s-3.0001090093596514,s2.5039927939386253,s225.8805750131124
171_47,s0.9849809650106114,s2.1357795249045033,s151.97758804788626
171_48,s2.9290754268994807,s2.4200536964699784,s137.38294314235324
171_49,s-0.6228374909901577,s5.307555191702843,s190.48116423568933
171_50,s-2.6059963690605294,s-3.285855381497191,s309.8806928044193
171_51,s-4.123027556323458,s1.7252729917762444,s259.45985496967006
171_52,s-1.8587361190646954,s5.486034161817056,s193.30931894716625
171_53,s-2.5476597071233655,s4.026125153991312,s230.74624748873092
171_54,s1.6783862483273255,s2.7452029784435115,s156.5154902408778
171_55,s-1.7041890078769049,s-3.766868292384611,s343.37373390758887
171_56,s5.546563780070937,s0.053745454385438596,s94.82005827039268
171_57,s2.4656490447923973,s0.07920933972382749,s64.31467699084729
171_58,s-2.9738168485459524,s-2.1782091614081427,s313.38668514123606
171_59,s-4.721956191081029,s2.651005395724542,s230.02181815176186
171_60,s5.073865585226924,s-2.323164653243662,s55.02213667786853
171_61,s0.6893156358926829,s4.584181837956027,s194.17645084306525
171_62,s-0.13353503744243544,s3.46942355639921,s190.9273219902639
171_63,s3.5901958803716787,s2.138215353882757,s116.69618052168231
171_64,s-1.0092648754726996,s-2.2871284703676142,s334.47550185526217
171_65,s-3.07376047253292,s-1.4093413547166918,s299.3995905700246
171_66,s1.1774426025291032,s-0.07086290460541433,s20.853059937907517
171_67,s-0.8774645245041262,s-4.876144099017246,s340.9018003072779
171_68,s1.7691705498015773,s5.320087518185849,s174.95656679398095
171_69,s-1.6649344656754805,s-0.22990201290466394,s273.81677949260336
171_70,s0.6988864856437214,s0.8176869377385895,s46.22092721991461
171_71,s-0.6829430981613036,s2.144993537019148,s197.9292936581798
171_72,s-3.222226288805407,s-3.057810773347839,s314.0758947906927
171_73,s6.106935172169674,s-1.7544309297476355,s76.24735395914954
171_74,s-2.8986673252674473,s0.5135007508929408,s262.77518487239143
171_75,s4.688650325723057,s3.3284660338020386,s112.21786486832218
171_76,s-2.136363862232212,s1.8444607798845174,s233.95610075020326
171_77,s0.36731529315140937,s3.8867858953972165,s186.32730277281263
171_78,s2.204487210106967,s0.9835700536369175,s80.89104133136065
171_79,s-1.70939164517462,s3.556537098262667,s211.791138644604
171_80,s3.8328488429284917,s-0.5200783599023677,s79.2782584025614
171_81,s-1.6927389083866573,s1.1029486148434748,s227.1970646172356
171_82,s-2.368207267759178,s-2.366500647078885,s325.9512046822061
171_83,s3.187580605926078,s-3.0015471111680005,s25.50864595991524
171_84,s-2.630120507776519,s1.2057800419170033,s240.83200018666102
171_85,s4.133470181037418,s-3.3200737392178623,s47.632265541009
171_86,s-0.5722028418646907,s4.388127654905913,s205.5755135971024
171_87,s-3.185634401177319,s-0.7522407311228778,s282.4629927446712
171_88,s4.630947268750295,s-3.901320582672557,s68.54756917027598
171_89,s3.1360688145194016,s3.4332501490957785,s155.1784256662959
171_90,s2.6895866953204624,s3.9480816470335065,s168.12888049320298
171_91,s-2.257045365222673,s2.4599061577091517,s242.41123702558855
171_92,s1.473737381774769,s-0.8465529639275093,s35.430433614705194
171_93,s1.3166144965864595,s1.533639893698838,s122.14893794218673
171_94,s5.042988394097113,s0.5098577902974519,s89.51628021130283
171_95,s2.1308290027747905,s3.5240476809229815,s161.50087721992747
171_96,s5.19990465664727,s1.5636509231863995,s100.27625208009857
171_97,s0.41663169038496606,s-1.9404988348525753,s332.3756157393646
171_98,s-3.8826815264992938,s-2.8866873086719496,s310.085677714259
171_99,s1.6944380771661112,s-3.4231930222375073,s18.211798628957247
171_100,s-1.3339580994738138,s-0.9284907672233036,s300.96993062878266
171_101,s-1.7062682905544064,s-2.873822211111835,s333.49211388292593
171_102,s4.1823760785122275,s-1.80048157935371,s59.87199981740905
171_103,s4.466751505980712,s-1.0891700046965482,s76.9490277117054
171_104,s2.282443051762997,s-4.151423711737829,s21.10874398998441
171_105,s-0.17494851096573294,s-4.341654483388087,s354.7111837607013
171_106,s-2.5294369962725987,s-0.11189702092411369,s282.265416701485
171_107,s1.985337293739321,s4.31669661916659,s152.28269495645864
171_108,s2.787832636836519,s-3.9091053083501044,s358.35216821737697
171_109,s-4.99370389648705,s1.457232687963752,s258.62697910667737
171_110,s5.052448762190723,s2.34894267821603,s106.81481717804311
171_111,s-1.303165306371807,s4.8032977256050575,s208.50490469385224
171_112,s-3.6086181624178293,s-0.19903756177516052,s269.27120173646307
171_113,s0.12057831564982491,s5.471038018846896,s210.30393400522965
171_114,s-3.9345626820846844,s-1.3948669073232858,s306.97916113738273
171_115,s0.3298298806409296,s-2.8158226328045712,s345.8804051788021
171_116,s3.4893860375918577,s-1.1854460275530097,s66.89698595306035
171_117,s-3.63629771341573,s0.45232830843260996,s243.07651929747246
171_118,s4.5780418555909215,s-2.7872945184279105,s43.15918102096471
171_119,s4.454259516753192,s-0.008773692598419425,s88.63752520390494
171_120,s-1.4164824627698271,s2.714752012204449,s222.97734371955713
171_121,s-3.032414682988009,s3.441703936365127,s210.1220241448409
171_122,s-2.954037202090056,s-4.209327808011157,s336.4942527851138
171_123,s-1.9287056072897224,s0.4924179780250589,s257.82904828418935
171_124,s3.940426641871294,s3.9809582216032,s142.48290484485162
171_125,s4.207591996223378,s1.813701038611562,s107.9989487275544
171_126,s-4.250281447388477,s-0.7138979274417792,s270.67121726918475
171_127,s2.576961622775352,s4.834122740077227,s164.982788142691
171_128,s0.0738720446129203,s-5.372388393036493,s358.594721227834
171_129,s6.244228555932888,s1.3379804099516697,s76.73555241613454
171_130,s-1.0619455124226043,s-4.0827361864167635,s335.9733760777353
171_131,s-1.6275926502359312,s-1.852876204644811,s316.5372872944354
171_132,s1.5946240821414026,s0.5891053640880963,s56.788859648603506
171_133,s-0.7389241707474055,s0.1737467754892068,s253.27437303145354
171_134,s-2.238964190420974,s-4.2846162139678405,s355.40390290734155
171_135,s0.7746501378466297,s-6.088050830503331,s2.8163185747768615
171_136,s5.798947717335797,s-0.48557380446247356,s107.77635079199204
171_137,s-1.6299040073297575,s-5.4573177356071945,s338.0148014137574
171_138,s3.237222310048416,s-1.7851568381829632,s41.5543213508768
171_139,s1.3026194603678065,s4.38160941775023,s199.16051071853371
171_140,s0.8392600696419176,s5.262811418370864,s217.73873773088062
171_141,s3.6982203362518526,s-2.3205759232268717,s73.29503243788305
171_142,s3.5404007266293234,s1.1868277689425055,s95.03420458694738
171_143,s-3.746637668631041,s-2.150721156652949,s325.92113678855634
171_144,s2.3354817462203203,s-5.012833458047142,s33.227448376584036
