id,x,y,deg
184_159,s-5.777610985564273,s3.5363546436093345,s223.4381436542566
184_160,s1.0040693312715534,s2.5380455425166133,s334.7571656497228
184_161,s1.73910037318781,s-4.919754591185377,s351.43417185514664
184_162,s-1.385652919746198,s-6.549604223780736,s317.3098336787968
184_163,s2.8768532792118955,s2.6855277920786857,s265.16320983182953
184_164,s-3.5868058630738133,s4.9084201948582304,s335.0937189773972
184_165,s-1.8352704116366918,s-5.519583191477765,s311.0630502151006
184_166,s3.2163211612840086,s-3.704510742057218,s96.05005545400994
184_167,s1.191031068472141,s-6.343298488477841,s38.91442550506456
184_168,s1.8700037893615713,s-3.685373887303626,s309.0935704816014
184_169,s-0.2953758814603351,s7.247623752198083,s293.9711780148944
184_170,s-6.594510270543644,s2.6158083963789,s109.8687122418962
184_171,s1.705347218265161,s-5.683432671818232,s81.93437546679733
184_172,s4.793973619918365,s2.073045258498425,s69.52672379797512
184_173,s-4.337801728131421,s5.878692513210289,s311.16705913090306
184_174,s6.421520443511945,s-1.6096771967247054,s100.4849973798737
184_175,s-5.228834974663732,s-4.183148353596124,s143.88421836962192
184_176,s5.562812278386184,s2.178745846706377,s193.0376636923399
184_177,s6.175612838636846,s-2.8128057156276034,s41.52303066651393
184_178,s6.934733260285652,s-0.8672823119955784,s64.28441382208692
184_179,s7.629320028204548,s-1.3049905737141572,s95.5678905082687
184_180,s4.846786880472973,s5.320682775846039,s156.44295308327196
184_181,s-1.8086516597137479,s-7.977345591373252,s112.92383311019684
184_182,s-7.332909928617623,s-4.733466050862146,s184.1123014810121
184_183,s-7.629320028204548,s6.627072850301063,s207.57169565877584
185_0,s1.1278106793370484,s-4.947587878550586,s0.0
185_1,s-1.43654808687901,s-5.634898086750011,s9.003871880160098
185_2,s0.4517434504712272,s0.460723481910313,s80.3558657335762
185_3,s-6.740689039707781,s3.2964398425888555,s243.61181547224808
185_4,s1.5843385207159248,s-3.6918077769762374,s31.297979746589814
185_5,s0.05657471353647178,s-3.0946465524849724,s10.726998997705323
185_6,s-0.22540285815181968,s4.990693174678972,s181.92790371721046
185_7,s5.81918665227244,s-2.201565704248468,s71.58155424719345
185_8,s-1.053261681774324,s5.198455522725881,s196.17893301715802
185_9,s-3.1145196101380397,s3.3958154558752995,s212.13564619532713
185_10,s0.6881636506738191,s-3.874932456832065,s2.339553484101966
185_11,s-4.290727974718927,s0.4588568645926152,s251.33018219576167
185_12,s2.731401047030987,s-2.4050970336052613,s55.97261993224136
185_13,s4.072631582130733,s2.4301977002089328,s121.17403624054563
185_14,s0.7681353074524913,s-2.564455442472518,s34.81789566004704
185_15,s-3.320059642657809,s5.3038436261859925,s217.3413712920808
185_16,s-7.284535207706026,s2.311715002264467,s262.70344320977443
185_17,s-0.4950326837627256,s-4.223458471342989,s350.3216750325734
185_18,s-3.3983310469494983,s2.682261851585284,s198.7346272583617
185_19,s-3.769480875494776,s1.2506566663554084,s222.66711085112857
185_20,s-3.8221018000373803,s6.5274439457607105,s207.84677229243434
185_21,s0.13325069469523976,s-6.939187087336132,s16.4967781160384
185_22,s1.641665516210752,s1.0341084427163834,s104.17966689675858
185_23,s3.4923172188864915,s-1.7802613475140214,s83.80471908997086
185_24,s5.384232583623567,s2.8142784169589676,s100.07049711963316
185_25,s0.44736286312421547,s2.3466645063948257,s131.3395844292303
185_26,s2.41446862228102,s-1.4135391088865963,s75.42253107773557
185_27,s-3.4931704234646688,s-4.970921152614972,s337.1956515764978
185_28,s-4.622128727390435,s4.457708696284788,s219.28716204011576
185_29,s-5.007316487500071,s-0.11624018253846835,s262.4856472621257
185_30,s3.103954349014678,s3.47411997040142,s136.6039590327532
185_31,s-4.9270732711931675,s1.6122269811642007,s230.39991354747343
185_32,s-6.172454101920511,s1.766780513181506,s246.46113035635486
185_33,s-5.459267039039027,s-1.7585076482945192,s279.3599681566481
185_34,s-1.2405776777238484,s-4.450837046112997,s11.556087805453593
185_35,s5.2670053691877134,s0.2730011827370449,s96.38671535125299
185_36,s-4.340265564029374,s-5.729986700176569,s339.4474971606196
185_37,s4.761022406299913,s1.916717743408892,s113.28403708745205
185_38,s-1.8729997460520513,s1.219680489726112,s142.42748438183912
185_39,s1.3273230339420548,s5.537565793688392,s165.18666693146358
185_40,s5.720850204570455,s-1.3724315687982576,s88.78590276983404
185_41,s2.97753206957834,s0.9405965370407277,s94.5869790682567
185_42,s-5.504453162935209,s-3.8033584877563738,s323.2162380968917
185_43,s3.6312817598229676,s-0.8621211795911827,s78.955473296622
185_44,s0.20026493264816336,s3.875028455657858,s183.42946572352722
185_45,s-0.6045519652181259,s-5.374785620668021,s16.961895152904447
185_46,s-5.364713750196884,s4.07759301359582,s225.8805750131124
185_47,s-2.631797609401588,s1.4874004020151466,s151.97758804788626
185_48,s-0.7319967757084695,s1.7489583053339826,s137.38294314235324
185_49,s-0.7685447351798563,s3.9488288212627656,s190.48116423568933
185_50,s-5.897450458229521,s-2.892250821145753,s309.8806928044193
185_51,s-3.1191517126242556,s-1.2446522207665955,s259.45985496967006
185_52,s-2.2461737267840665,s4.872431627581257,s193.30931894716625
185_53,s-6.394433541419205,s4.6996491240499125,s230.74624748873092
185_54,s-0.11967192980084439,s2.9026547863197165,s156.5154902408778
185_55,s-3.39096234845372,s-3.6864042405411763,s343.37373390758887
185_56,s6.859935113565755,s0.20324106870411374,s94.82005827039268
185_57,s4.044031793222649,s-2.7902250654374936,s64.31467699084729
185_58,s-6.603922612728147,s-4.994253220344069,s313.38668514123606
185_59,s-4.374983292660336,s3.3314971094471377,s230.02181815176186
185_60,s4.474009030311957,s-3.7323401158818306,s55.02213667786853
185_61,s-1.6507139392466401,s2.160490404240048,s194.17645084306525
185_62,s-1.1663142180614208,s3.0250472152587373,s190.9273219902639
185_63,s6.204201277435569,s2.2699515505283983,s116.69618052168231
185_64,s-3.5401563732217176,s-6.149412872021051,s334.47550185526217
185_65,s-2.819117387099423,s-2.8044098218200078,s299.3995905700246
185_66,s-0.6430720584568742,s-0.6038635510912674,s20.853059937907517
185_67,s-3.522791840092981,s-7.337193120600007,s340.9018003072779
185_68,s-0.9752864146587518,s6.5819406931585505,s174.95656679398095
185_69,s-5.629394596133327,s-0.8157859398925597,s273.81677949260336
185_70,s3.220035712661213,s-4.058967688508536,s46.22092721991461
185_71,s-1.4927984225391708,s4.340945181042251,s197.9292936581798
185_72,s-1.9858065559836133,s-3.2180734534940165,s314.0758947906927
185_73,s1.3446969643746105,s-0.2146285276305112,s76.24735395914954
185_74,s-6.645099463962376,s-1.1048538538422599,s262.77518487239143
185_75,s3.133227777364412,s2.556766243060227,s112.21786486832218
185_76,s-5.261772926605141,s3.159215158009044,s233.95610075020326
185_77,s-1.8815267726209972,s3.526725141249177,s186.32730277281263
185_78,s2.1982139625414425,s0.2656476636553746,s80.89104133136065
185_79,s-1.9294114809563494,s5.508564279441639,s211.791138644604
185_80,s5.78773074067408,s-0.41514286856517135,s79.2782584025614
185_81,s-4.234265061742242,s2.395140880163283,s227.1970646172356
185_82,s-4.340801908864382,s-4.486458929969224,s325.9512046822061
185_83,s2.4592549739828353,s-7.034915124300053,s25.50864595991524
185_84,s-5.845627777098443,s5.145893338092224,s240.83200018666102
185_85,s-0.7736877208071934,s-1.2060047651506816,s47.632265541009
185_86,s-2.709915543748379,s4.213231193849625,s205.5755135971024
185_87,s-7.713718189572189,s-1.7992381939294,s282.4629927446712
185_88,s2.4388517842006383,s-0.6959224333104337,s68.54756917027598
185_89,s2.225515029783574,s5.214972344655433,s155.1784256662959
185_90,s0.9754004088694876,s3.523779756036842,s168.12888049320298
185_91,s-6.441309046443369,s0.970701817971233,s242.41123702558855
185_92,s2.0492120255926456,s-2.888134083919552,s35.430433614705194
185_93,s1.6140523065954808,s2.891109031590838,s122.14893794218673
185_94,s4.591652463329282,s-2.0088101986505063,s89.51628021130283
185_95,s1.4853405112146587,s4.289233685538175,s161.50087721992747
185_96,s3.2482094837510083,s0.06542459760871822,s100.27625208009857
185_97,s-2.7675924904764266,s-4.128798854061495,s332.3756157393646
185_98,s-4.938653838120275,s-2.8770510990756777,s310.085677714259
185_99,s-0.6619525571289194,s-6.575808068889485,s18.211798628957247
185_100,s-3.930700099648668,s-3.0529041093416778,s300.96993062878266
185_101,s-2.264119526720186,s-5.864769621133513,s333.49211388292593
185_102,s5.244020352329759,s-3.4264494877297356,s59.87199981740905
185_103,s4.35999285494057,s-0.37333077669532,s76.9490277117054
185_104,s-1.4016980267569503,s-0.03846188471628609,s21.10874398998441
185_105,s-2.08864863519003,s-4.548017366916244,s354.7111837607013
185_106,s-4.269316803021138,s-1.7094622906657957,s282.265416701485
185_107,s2.340246387325968,s4.03480490779938,s152.28269495645864
185_108,s0.7251945314363167,s-6.167701300228492,s358.35216821737697
185_109,s-7.183340654222662,s-2.3126095913538594,s258.62697910667737
185_110,s4.177017742447578,s3.1590952119663522,s106.81481717804311
185_111,s-2.6787596375586737,s7.001539388351343,s208.50490469385224
185_112,s-7.0559703608579625,s-0.44377952201457427,s269.27120173646307
185_113,s-2.8971724346276346,s6.027466202793063,s210.30393400522965
185_114,s-6.417488577230898,s-2.013771722237424,s306.97916113738273
185_115,s-0.027172468066690058,s-4.930493604560985,s345.8804051788021
185_116,s6.785407103758316,s-1.0801849369273449,s66.89698595306035
185_117,s-6.090243556676503,s0.0837276723079865,s243.07651929747246
185_118,s-1.7615086989771054,s-0.46808557466404355,s43.15918102096471
185_119,s5.19960815275514,s-2.624899085197117,s88.63752520390494
185_120,s-5.1663487706469216,s0.8285490663352468,s222.97734371955713
185_121,s-6.065635978323301,s3.7975533125669334,s210.1220241448409
185_122,s-4.643281099423272,s-3.7715448939313023,s336.4942527851138
185_123,s-3.6228235269970854,s-0.35757446926363035,s257.82904828418935
185_124,s1.49354969092405,s6.477700005262022,s142.48290484485162
185_125,s2.214032083056853,s1.8660982544367966,s107.9989487275544
185_126,s-7.34955967081117,s0.3250630162003627,s270.67121726918475
185_127,s3.0460632473097977,s4.815154146363309,s164.982788142691
185_128,s2.3282812114963876,s-3.963927957176218,s358.594721227834
185_129,s4.101262968951282,s0.38414226337630364,s76.73555241613454
185_130,s-0.9609037191876953,s-2.600783956264739,s335.9733760777353
185_131,s-5.520778603930973,s-4.7612388193476285,s316.5372872944354
185_132,s-0.00720138953654309,s-0.24244211112234804,s56.788859648603506
185_133,s-4.260072699269517,s-0.8291075653784525,s253.27437303145354
185_134,s-4.9762822631288595,s-6.623396016302772,s355.40390290734155
185_135,s-2.650034730213123,s-5.293945945881994,s2.8163185747768615
185_136,s4.59285377655507,s-1.0114515374128736,s107.77635079199204
185_137,s-4.3236723335205705,s-6.979058357053443,s338.0148014137574
185_138,s0.44943354751384845,s-1.274532661335447,s41.5543213508768
185_139,s0.5700738407431382,s4.665222833860771,s199.16051071853371
185_140,s-1.8146927324042195,s6.326016631657245,s217.73873773088062
185_141,s3.3267251753810236,s-3.1820461183553546,s73.29503243788305
185_142,s-0.6674870426518685,s0.9700091574232488,s95.03420458694738
185_143,s-6.392191235770592,s-4.018684929900749,s325.92113678855634
185_144,s4.129659183727484,s-5.343743530027103,s33.227448376584036
185_145,s0.3641107417187878,s1.4152684062338405,s99.6048806300106
185_146,s-3.1687926868394305,s-2.0937257833262413,s277.60292028706573
185_147,s1.3936640924229533,s-1.6363508883366862,s94.30389447636534
185_148,s-2.916476407762217,s0.4151911461949007,s198.60495160550084
185_149,s-0.2831396794069341,s-1.671653519264522,s3.4810918590023876
185_150,s-1.0186227955616844,s-3.510692188634772,s317.91830158805146
185_151,s-2.343410369481367,s2.4025883163006276,s196.41250411398804
185_152,s-2.4022001266926645,s-0.7950121294292327,s209.70344393632584
185_153,s1.196760095357142,s-0.9496031871284283,s45.88038694156995
185_154,s-1.748480031342994,s-2.252014843325682,s323.6333359473324
185_155,s-0.08836917782347226,s-5.679528379072595,s309.852929520325
185_156,s4.541376535117776,s-4.460550169229835,s75.62755380231145
185_157,s0.625276705156652,s5.099570890933402,s37.00570380184283
185_158,s-2.8317932538164876,s-6.8740665972031145,s318.2884925223632
185_159,s-5.842055801984955,s2.532656038619174,s223.4381436542566
185_160,s0.8810909709821846,s1.4829655799347297,s334.7571656497228
185_161,s1.493358323436176,s-6.124561662968409,s351.43417185514664
185_162,s-1.4579233355804024,s-7.4677109172436715,s317.3098336787968
185_163,s2.7074129815419115,s1.7040814275863259,s265.16320983182953
185_164,s-3.6890006951995873,s3.8681347855972485,s335.0937189773972
185_165,s-1.849606626994363,s-6.524068471084563,s311.0630502151006
185_166,s3.315334718280364,s-4.740051316146646,s96.05005545400994
185_167,s1.2239679610388412,s-7.362941199105924,s38.91442550506456
185_168,s1.8793048260098848,s-4.808331813590747,s309.0935704816014
185_169,s-0.3245634593663098,s6.0949536622694325,s293.9711780148944
185_170,s-6.7078481161711645,s1.598908651430523,s109.8687122418962
185_171,s1.773312643242512,s-6.7247831542936325,s81.93437546679733
185_172,s4.560813529714748,s0.9688694527902282,s69.52672379797512
185_173,s-4.29589451165991,s4.8896871658939105,s311.16705913090306
185_174,s6.443331659637529,s-2.6357283461350023,s100.4849973798737
185_175,s-5.190048782945817,s-5.274060362437346,s143.88421836962192
185_176,s5.204589712266138,s1.5159095797735525,s193.0376636923399
185_177,s6.1879034193249165,s-3.848693249377636,s41.52303066651393
185_178,s6.936224569950647,s-1.9423407202125453,s64.28441382208692
185_179,s7.713718189572189,s-2.3685398142100214,s95.5678905082687
185_180,s4.728368768198299,s4.291951026708915,s156.44295308327196
185_181,s-1.824042378647116,s-8.801295478944173,s112.92383311019684
185_182,s-7.219909222160342,s-5.632808198846774,s184.1123014810121
185_183,s-7.5094303398543785,s5.463696018975014,s207.57169565877584
185_184,s-1.0194434035228512,s8.801295478944173,s255.1627021803014
186_0,s0.7112882987016522,s-4.711089252236026,s0.0
186_1,s-1.8663845226809377,s-5.3946637326542195,s9.003871880160098
186_2,s-0.11965977188798865,s0.4131514066194455,s80.3558657335762
186_3,s-6.943535048355331,s3.2006595528599764,s243.61181547224808
186_4,s1.2314586611777183,s-3.6830601730792254,s31.297979746589814
186_5,s-0.3141871777655528,s-2.97181877961547,s10.726998997705323
186_6,s-0.5272145928234636,s4.8221620157578045,s181.92790371721046
186_7,s5.487984924397243,s-2.1269316083005427,s71.58155424719345
186_8,s-1.3292186621590143,s5.089979291410236,s196.17893301715802
186_9,s-3.402689898486399,s3.3411724990300873,s212.13564619532713
186_10,s0.23338194662362566,s-3.757862969165829,s2.339553484101966
186_11,s-4.409657038064112,s0.4568744224056776,s251.33018219576167
186_12,s2.1728246099456294,s-2.2242308411947493,s55.97261993224136
186_13,s3.5194982098630923,s2.3460186099173543,s121.17403624054563
186_14,s0.5453792263361125,s-2.474537745233126,s34.81789566004704
186_15,s-3.4411100473625535,s5.086177628989691,s217.3413712920808
186_16,s-7.239701715840672,s2.228623012498412,s262.70344320977443
186_17,s-0.797625189907703,s-4.043092982590318,s350.3216750325734
186_18,s-3.5339309081547388,s2.4422598143426013,s198.7346272583617
186_19,s-3.8657994064944656,s1.1756970614637805,s222.66711085112857
186_20,s-3.9862483140259064,s6.286529371306936,s207.84677229243434
186_21,s-0.14812573666782075,s-6.61754117997246,s16.4967781160384
186_22,s1.5185765396645368,s1.073161074036877,s104.17966689675858
186_23,s2.9634021827688453,s-1.7394621719631662,s83.80471908997086
186_24,s4.77517444092314,s2.6637051514900714,s100.07049711963316
186_25,s0.3827595650193103,s2.3564020727111807,s131.3395844292303
186_26,s2.0147420480233897,s-1.3495980161334864,s75.42253107773557
186_27,s-3.702224916070601,s-4.775832282805756,s337.1956515764978
186_28,s-4.872110750385719,s4.210537169359207,s219.28716204011576
186_29,s-5.103666746553243,s-0.07811795541706176,s262.4856472621257
186_30,s2.589795071389726,s3.3529700025213325,s136.6039590327532
186_31,s-4.988707969733145,s1.5714679940274852,s230.39991354747343
186_32,s-6.208951761767178,s1.725670760710554,s246.46113035635486
186_33,s-5.565538755534039,s-1.5699557260587924,s279.3599681566481
186_34,s-1.5259019923533377,s-4.316956503709095,s11.556087805453593
186_35,s4.864357095492606,s0.18479384011533187,s96.38671535125299
186_36,s-4.513266352899978,s-5.606474549777185,s339.4474971606196
186_37,s4.047685198906948,s1.792457994762721,s113.28403708745205
186_38,s-2.0286164313451613,s1.2818427706414952,s142.42748438183912
186_39,s1.1266219524270742,s5.433534841657905,s165.18666693146358
186_40,s5.185134519437081,s-1.2858883475673755,s88.78590276983404
186_41,s2.6100568734590675,s0.9744727915359008,s94.5869790682567
186_42,s-5.730560260268448,s-3.67906672470263,s323.2162380968917
186_43,s3.1425731997310513,s-0.8534805738247099,s78.955473296622
186_44,s-0.1847932020012668,s3.806168156042312,s183.42946572352722
186_45,s-0.8597504124982777,s-5.25020445057986,s16.961895152904447
186_46,s-5.5538614662093755,s3.9466543556800633,s225.8805750131124
186_47,s-2.76095696930399,s1.5584126241320782,s151.97758804788626
186_48,s-1.030128478027863,s1.8269684277541645,s137.38294314235324
186_49,s-1.010576471077983,s3.8165157936272998,s190.48116423568933
186_50,s-6.008373291557455,s-2.7927160529628057,s309.8806928044193
186_51,s-3.338344052447507,s-1.0623547474095374,s259.45985496967006
186_52,s-2.42607044274906,s4.674861385269809,s193.30931894716625
186_53,s-6.502860059536077,s4.4672871789416755,s230.74624748873092
186_54,s-0.3532339219675216,s2.7618133129406988,s156.5154902408778
186_55,s-3.7570140477060945,s-3.415211518616802,s343.37373390758887
186_56,s6.151821961651995,s0.19244429340867458,s94.82005827039268
186_57,s3.5690499753589284,s-2.6476667566064678,s64.31467699084729
186_58,s-6.736295727154991,s-4.714413007451868,s313.38668514123606
186_59,s-4.497762415390004,s3.09718207307137,s230.02181815176186
186_60,s3.9094844467240435,s-3.6228535876099333,s55.02213667786853
186_61,s-1.900428756191555,s2.182516090638604,s194.17645084306525
186_62,s-1.4519218578591606,s3.009808392063823,s190.9273219902639
186_63,s5.623470041182768,s2.2440951102424243,s116.69618052168231
186_64,s-3.698252442599167,s-5.921177627359267,s334.47550185526217
186_65,s-3.1497458423113227,s-2.8212376952981795,s299.3995905700246
186_66,s-1.1275763173098632,s-0.561486542030926,s20.853059937907517
186_67,s-3.7451600589411633,s-7.063507761882497,s340.9018003072779
186_68,s-1.2893922676534588,s6.422872601028674,s174.95656679398095
186_69,s-5.866855626080339,s-0.8052339195751294,s273.81677949260336
186_70,s2.801430723185487,s-3.7714201966821257,s46.22092721991461
186_71,s-1.7632436860975749,s4.235131794624809,s197.9292936581798
186_72,s-2.2967321087204926,s-3.092021007591288,s314.0758947906927
186_73,s0.9612061453118563,s-0.06820170844421433,s76.24735395914954
186_74,s-6.7972310388070865,s-1.1119862934203677,s262.77518487239143
186_75,s2.675028316498379,s2.5040144443602737,s112.21786486832218
186_76,s-5.333743568248802,s2.974857961394723,s233.95610075020326
186_77,s-2.114707388092088,s3.442579245473004,s186.32730277281263
186_78,s1.9349181493701946,s0.32487693489601865,s80.89104133136065
186_79,s-2.1912676920090197,s5.342985988909233,s211.791138644604
186_80,s5.111491568114316,s-0.568431570034017,s79.2782584025614
186_81,s-4.306846914472899,s2.2388596021155553,s227.1970646172356
186_82,s-4.502043886406217,s-4.421456401514937,s325.9512046822061
186_83,s2.130896559462314,s-6.67425947822,s25.50864595991524
186_84,s-5.912724048960503,s4.9587287116175025,s240.83200018666102
186_85,s-0.701844639024491,s-1.2712879475312995,s47.632265541009
186_86,s-2.9996428254175083,s4.028844754596915,s205.5755135971024
186_87,s-7.9038673841602085,s-1.808678489007415,s282.4629927446712
186_88,s1.8796877527537434,s-0.6193962809692901,s68.54756917027598
186_89,s1.9544481533201963,s5.148159709187421,s155.1784256662959
186_90,s0.5714871916275764,s3.471208534349369,s168.12888049320298
186_91,s-6.651067583046826,s0.861873469600948,s242.41123702558855
186_92,s1.5495192866387435,s-2.880964448037851,s35.430433614705194
186_93,s1.4375435281959554,s2.7933806450754126,s122.14893794218673
186_94,s4.233870502115096,s-1.822051254203669,s89.51628021130283
186_95,s1.2631878439951776,s4.330769824471067,s161.50087721992747
186_96,s2.801792444160814,s0.03356334213806007,s100.27625208009857
186_97,s-3.070474986266234,s-3.8426835173512743,s332.3756157393646
186_98,s-5.022103908184636,s-2.664374835715998,s310.085677714259
186_99,s-0.8801750299467285,s-6.282492300750594,s18.211798628957247
186_100,s-4.217952182471798,s-2.7834100618052457,s300.96993062878266
186_101,s-2.6812290618791,s-5.675355337875706,s333.49211388292593
186_102,s4.680577482115592,s-3.3568050731232155,s59.87199981740905
186_103,s3.813382308788765,s-0.4355250880976851,s76.9490277117054
186_104,s-2.1011569120553917,s-0.2552404274863776,s21.10874398998441
186_105,s-2.335732867034478,s-4.1946780787064375,s354.7111837607013
186_106,s-4.409938539925189,s-1.5670369935464108,s282.265416701485
186_107,s1.8621470971182785,s3.8427708244874843,s152.28269495645864
186_108,s0.35042838455787917,s-6.076322581299266,s358.35216821737697
186_109,s-7.242352465752855,s-2.2136848682523262,s258.62697910667737
186_110,s3.6159749156334224,s3.046101830964321,s106.81481717804311
186_111,s-2.9344670507199893,s6.746075770476285,s208.50490469385224
186_112,s-7.105250278263765,s-0.4328063750026115,s269.27120173646307
186_113,s-3.088846774844652,s5.884498105889655,s210.30393400522965
186_114,s-6.5576480312179495,s-1.940175710595794,s306.97916113738273
186_115,s-0.35010588659979297,s-4.7687047045938336,s345.8804051788021
186_116,s6.174015475133347,s-1.0700678187882042,s66.89698595306035
186_117,s-6.136033832732064,s0.05505765880889979,s243.07651929747246
186_118,s-1.6061356672682063,s-1.0733026316889553,s43.15918102096471
186_119,s4.688790535906284,s-2.504069426113037,s88.63752520390494
186_120,s-5.327902986193596,s0.8919079058547986,s222.97734371955713
186_121,s-6.2402715691927595,s3.5736315143088206,s210.1220241448409
186_122,s-4.898579710861984,s-3.702046075469338,s336.4942527851138
186_123,s-3.801697232168614,s-0.34270375428102007,s257.82904828418935
186_124,s1.0912224303855855,s6.260194073214131,s142.48290484485162
186_125,s1.6105089790382132,s1.9226092822742757,s107.9989487275544
186_126,s-7.2592074664916435,s0.3421245289948729,s270.67121726918475
186_127,s2.553410646169798,s4.652772329548619,s164.982788142691
186_128,s1.8541472079695205,s-3.7273633060983666,s358.594721227834
186_129,s3.574775871506126,s0.33174155402406347,s76.73555241613454
186_130,s-1.2800857508260832,s-2.4171827130115378,s335.9733760777353
186_131,s-5.801058155464612,s-4.615544663848885,s316.5372872944354
186_132,s-0.41433969588891156,s-0.4026538503755812,s56.788859648603506
186_133,s-4.51264549725497,s-0.788834535010211,s253.27437303145354
186_134,s-5.100525532384577,s-6.356780345271434,s355.40390290734155
186_135,s-2.8734928486649465,s-4.958215920938528,s2.8163185747768615
186_136,s4.080493425322988,s-1.0057433646931755,s107.77635079199204
186_137,s-4.513061016699919,s-6.712470128564381,s338.0148014137574
186_138,s0.21280579757845552,s-1.2205678138749427,s41.5543213508768
186_139,s0.12030523371807966,s4.576974717867313,s199.16051071853371
186_140,s-2.051161986857644,s6.135807355903046,s217.73873773088062
186_141,s2.8159756934032667,s-2.9080194071711856,s73.29503243788305
186_142,s-1.3722335109415147,s0.7247256315601242,s95.03420458694738
186_143,s-6.499779743883768,s-3.7995219972423233,s325.92113678855634
186_144,s3.694719498920258,s-5.165267886784755,s33.227448376584036
186_145,s-0.38552287649704586,s1.2958863700861163,s99.6048806300106
186_146,s-3.3449388850819335,s-1.9554803883404086,s277.60292028706573
186_147,s1.0709047475687072,s-1.5708238173984916,s94.30389447636534
186_148,s-3.005368843287615,s0.2992424263622899,s198.60495160550084
186_149,s-0.32840551456262274,s-1.8305656492269236,s3.4810918590023876
186_150,s-1.3553182350272495,s-3.2711276109456455,s317.91830158805146
186_151,s-2.582020529955682,s2.501320624394694,s196.41250411398804
186_152,s-2.5445312515498166,s-0.7421479319488365,s209.70344393632584
186_153,s0.8670851308686307,s-0.874887847204806,s45.88038694156995
186_154,s-2.0658259882130467,s-2.1872228095331274,s323.6333359473324
186_155,s-0.2457902260161185,s-5.388192866607016,s309.852929520325
186_156,s3.953337222898872,s-4.313031038092487,s75.62755380231145
186_157,s0.4703504252639469,s5.120046828287148,s37.00570380184283
186_158,s-3.044514188589298,s-6.611413904770071,s318.2884925223632
186_159,s-5.886809860821165,s2.5123566716239796,s223.4381436542566
186_160,s0.1392885718305532,s1.094972699501962,s334.7571656497228
186_161,s1.0823673528064826,s-5.879715794608207,s351.43417185514664
186_162,s-1.8583464889020596,s-7.139458055555397,s317.3098336787968
186_163,s2.02932996431078,s1.6348067994166802,s265.16320983182953
186_164,s-4.044011721843333,s3.78732500796761,s335.0937189773972
186_165,s-1.9941220219625186,s-6.244585074001152,s311.0630502151006
186_166,s2.871742207942795,s-4.414792095758564,s96.05005545400994
186_167,s0.9120265005751309,s-7.1496646897514005,s38.91442550506456
186_168,s1.4289748078021096,s-4.574927359521276,s309.0935704816014
186_169,s-0.8228123982621682,s5.814292567086886,s293.9711780148944
186_170,s-6.74330094157674,s1.5108844584569188,s109.8687122418962
186_171,s1.5091474254435813,s-6.463047715130138,s81.93437546679733
186_172,s4.004304606926645,s1.0008387137769519,s69.52672379797512
186_173,s-4.428981400019112,s4.770538870428535,s311.16705913090306
186_174,s5.850251213695976,s-2.635672320762997,s100.4849973798737
186_175,s-5.046818076048716,s-4.92718773310799,s143.88421836962192
186_176,s4.690189959820907,s1.5818917126891863,s193.0376636923399
186_177,s5.596035183643824,s-3.6710547939590206,s41.52303066651393
186_178,s6.313666192933971,s-1.8616735987234179,s64.28441382208692
186_179,s6.986658480948197,s-2.283265367213281,s95.5678905082687
186_180,s4.154809174678695,s4.164092989787843,s156.44295308327196
186_181,s-2.0643466274939843,s-8.26291922616668,s112.92383311019684
186_182,s-7.130147678005851,s-5.288248675994209,s184.1123014810121
186_183,s-7.40195875576123,s5.129481107539732,s207.57169565877584
186_184,s-1.3089650638578716,s8.26291922616668,s255.1627021803014
186_185,s7.9038673841602085,s-0.32195766814036103,s333.20705957966976
187_0,s1.7649432370353069,s-4.67779982169329,s0.0
187_1,s-0.5172829750348205,s-5.229429018967036,s9.003871880160098
187_2,s0.8143803345035072,s0.4699233814805748,s80.3558657335762
187_3,s-5.685609060767554,s3.0603503621579438,s243.61181547224808
187_4,s2.350755392930052,s-3.568444072080862,s31.297979746589814
187_5,s0.9400847811908207,s-2.8610082106397186,s10.726998997705323
187_6,s0.6836945896296296,s4.772013694616071,s181.92790371721046
187_7,s6.4998200564539665,s-2.0379026223432524,s71.58155424719345
187_8,s-0.0708173253607598,s4.917132928505384,s196.17893301715802
187_9,s-2.09614010734611,s3.443418016326386,s212.13564619532713
187_10,s1.4839081074371854,s-3.590805090536642,s2.339553484101966
187_11,s-3.179209205959024,s0.5197628212468763,s251.33018219576167
187_12,s3.092282065298313,s-2.1049437039096617,s55.97261993224136
187_13,s4.412779336478685,s2.2116190816319445,s121.17403624054563
187_14,s1.6658486367340466,s-2.390951960999094,s34.81789566004704
187_15,s-2.155244295365093,s5.053918053799849,s217.3413712920808
187_16,s-5.891742573878297,s2.1482790530035762,s262.70344320977443
187_17,s0.39749916877036473,s-3.9898634909787316,s350.3216750325734
187_18,s-2.1964625989556397,s2.4485243835814554,s198.7346272583617
187_19,s-2.59675254527709,s1.0437210746531869,s222.66711085112857
187_20,s-2.797950876667466,s6.265622261658266,s207.84677229243434
187_21,s1.162251509583524,s-6.610359861966259,s16.4967781160384
187_22,s2.4555787304760446,s1.203663827062571,s104.17966689675858
187_23,s4.116185973841066,s-1.6340201459164274,s83.80471908997086
187_24,s5.747679405715607,s2.510405942622647,s100.07049711963316
187_25,s1.459792427270809,s1.9734591897903042,s131.3395844292303
187_26,s3.1231886998949308,s-1.2572934334178634,s75.42253107773557
